episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,36,3.4166666666666665,13,0.5833333333333334,2.7777777777777777,174954.0432608641,8345.823190187852,20944.009643974736,29447.79428587611,131981.05119839776,1723.3154296875,2220.4274872118135,77,0.77,0.22999999999999998,0.5715786736685796,0.1314630949437733,1008,-690.236372124205,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,28,11.321428571428571,25,0.7857142857142857,3.5714285714285716,244015.22886308422,29674.9603549222,123783.51624060297,54870.04015125816,181444.61413654237,3181.2890625,1671.7395472702776,99,0.99,0.010000000000000009,0.4098104879188074,0.004098104879188074,784,-852.0395326042274,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,27,5.2592592592592595,17,0.6666666666666666,3.7037037037037037,178877.61201286604,13150.518898780592,29002.446804831772,25727.640341679577,148518.67987127518,1313.89453125,1670.5786429952232,90,0.9,0.09999999999999998,0.5590414522797148,0.055904145227971484,756,-649.5487411261013,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,33,4.0606060606060606,11,0.7272727272727273,3.0303030303030303,179217.0867273651,9581.820506680533,28666.409671428613,45811.62279318996,129806.77409640628,2665.828125,2078.893787147246,89,0.89,0.10999999999999999,0.5579825106303927,0.061378076169343196,924,-659.7065381276002,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,25,9.44,19,0.84,4.0,171616.75220966604,15435.544490493383,63588.08153720718,34669.30220904589,135426.82269325032,1744.5234375,1520.6273073698314,99,0.99,0.010000000000000009,0.5826936980943965,0.005826936980943965,700,-726.1891105569969,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,32,5.375,18,0.6875,3.125,229985.50585201907,17207.87780276456,49454.11145786314,45542.663761895674,176509.1514368718,1976.6865234375,1815.447014870503,99,0.99,0.010000000000000009,0.43481000956792293,0.004348100095679229,896,-843.8912713576646,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,29,4.137931034482759,13,0.7586206896551724,3.4482758620689653,220148.04629392526,10849.50007508847,26456.735089483376,48020.761656398165,167331.12038437507,2167.013671875,1709.5594306989506,92,0.92,0.07999999999999996,0.4542397794731617,0.03633918235785293,812,-831.6951882387857,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,25,6.16,17,0.8,4.0,217479.35728169716,16817.925365284074,43387.65099235316,54785.30146449593,160709.67666526776,2375.830078125,1537.272119110834,97,0.97,0.030000000000000027,0.4598137554290809,0.013794412662872426,700,-712.4193744483983,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,49,2.5306122448979593,6,0.5102040816326531,2.0408163265306123,179433.2131936697,5656.863409594619,13421.77376326618,37523.00897525318,109070.17660297645,1512.333984375,3388.4042257384417,68,0.68,0.31999999999999995,0.5573104233053323,0.17833933545770633,1372,-813.3009760223507,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,24,7.666666666666667,16,0.75,4.166666666666667,198803.04629042553,18408.158297790167,61693.821610056,49466.0531923431,147517.2489657118,2038.505859375,1634.7471762511132,100,1.0,0.0,0.5030104008261168,0.0,672,-761.6684013591398,
