episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,68,1.5294117647058822,6,0.27941176470588236,1.4705882352941178,165822.89970983198,2537.8735617719926,7920.802268544245,24953.89783381365,85816.58592373916,305.4404296875,4149.065302031492,27,0.27,0.73,0.6030530172550758,0.44022870259620533,1904,-655.1888740029892,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,50,2.2,9,0.4,2.0,141595.60492581123,4411.47144265693,13053.109553930593,29223.25054851266,86247.04421881026,364.810546875,2986.0156595995168,57,0.57,0.43000000000000005,0.7062366099032157,0.30368174225838274,1400,-632.3188841899292,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,35,3.9714285714285715,15,0.6285714285714286,2.857142857142857,173579.2872704994,8735.433369410493,24598.206177077915,25028.182741223383,132053.95881872694,655.353515625,2187.575833990061,78,0.78,0.21999999999999997,0.5761056032230607,0.12674323270907334,980,-636.8748341158466,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,82,1.2317073170731707,5,0.17073170731707318,1.2195121951219512,156368.67964984445,1889.6304982413928,5796.932897637076,27568.068345914686,66283.38465638575,254.578125,5061.913439295785,23,0.23,0.77,0.6395142571001398,0.4924259779671076,2296,-579.3217238497688,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,63,1.7777777777777777,8,0.3492063492063492,1.5873015873015872,128981.10039105736,2797.399506890972,8197.578631974538,18686.32902325961,78527.92899491932,262.6083984375,4074.75247117853,36,0.36,0.64,0.7753073876467974,0.4961967280939503,1764,-545.4545687834052,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,51,2.4705882352941178,9,0.5098039215686274,1.9607843137254901,205585.04182552337,6103.239280841654,17984.431305561044,23978.659556156,147418.2627908497,575.888671875,2992.2547412818285,74,0.74,0.26,0.4864167116052555,0.12646834501736645,1428,-774.700641100706,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,20,10.35,22,0.85,5.0,262818.93526011053,27862.424665723,101015.96716579837,49961.41833400574,211624.02390064215,1787.8271484375,1233.4930254626856,100,1.0,0.0,0.38049008874124884,0.0,560,-887.1953991292077,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,27,5.962962962962963,21,0.7407407407407407,3.7037037037037037,247863.03603738293,19055.692896045508,43767.72975691042,49267.733798099645,192860.68123551348,1789.88671875,1563.9523852794125,99,0.99,0.010000000000000009,0.40344862065240705,0.004034486206524071,756,-806.7657290270396,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,62,1.7580645161290323,7,0.2903225806451613,1.6129032258064515,176049.82702324033,3651.5862046235848,10360.03988853764,40387.25860025122,88276.94996071047,295.25390625,4283.908269193394,46,0.46,0.54,0.5680210068414268,0.30673134369437044,1736,-791.8071202721007,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,27,23.444444444444443,48,0.8888888888888888,3.7037037037037037,300773.95333404886,63375.76931726829,205672.9733216848,53309.856775846056,245651.40613687356,1974.3486328125,1812.6904213292246,100,1.0,0.0,0.3324755980081058,0.0,756,-1030.2273915964606,
