episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,88,1.1704545454545454,4,0.10227272727272728,1.1363636363636365,490222.00746043294,3760.4146205790666,12123.492113783883,31836.31235629248,190664.94115903918,1329.55078125,5380.8091671116945,30,0.3,0.7,0.2039892099460085,0.14279244696220594,2464,-1172.8662878428304,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,76,1.3421052631578947,7,0.13157894736842105,1.3157894736842106,423399.9108428893,5514.075039090577,16301.208515952834,48509.89574346415,198573.7089466288,1243.1015625,4573.763500509332,59,0.59,0.41000000000000003,0.236183327958014,0.09683516446278574,2128,-1294.058546406842,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,75,1.4,11,0.16,1.3333333333333333,478837.8935261984,6124.838716643738,20003.20881097607,36645.378119451634,215237.9754800552,1425.1025390625,4623.711275331382,54,0.54,0.45999999999999996,0.2088389439348512,0.09606591421003155,2100,-1244.0321337485066,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,87,1.1494252873563218,4,0.09195402298850575,1.1494252873563218,453636.32222288265,2849.3138167885395,8959.60009932597,30869.70888999786,135848.16777175872,975.3984375,5556.514200475332,24,0.24,0.76,0.22044090188807136,0.16753508543493423,2436,-870.3440388035455,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,79,1.3164556962025316,4,0.189873417721519,1.2658227848101267,382829.14423867,4534.435207769149,11579.83883132935,39128.33022662501,185043.81539583992,993.3046875,5196.250108826495,48,0.48,0.52,0.26121313255517525,0.1358308289286911,2212,-1200.3386872971,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,92,1.0978260869565217,3,0.07608695652173914,1.0869565217391304,573092.8643547393,2803.3422327485005,8766.185397085095,70080.44597548583,133916.6356544626,1852.9921875,5142.9119516643605,35,0.35,0.65,0.17449179045806598,0.11341966379774289,2576,-1239.0433717894803,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,90,1.1666666666666667,5,0.1,1.1111111111111112,536299.7012526882,4320.535463995983,17230.494703542972,79756.51346291146,179530.20444656108,1983.8671875,5561.108762113233,51,0.51,0.49,0.1864629045409127,0.09136682322504722,2520,-1562.7282476154965,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,79,1.3417721518987342,6,0.13924050632911392,1.2658227848101267,556883.865196943,6970.322066521415,24429.689061732184,69426.46400432235,213482.1407835086,1100.49609375,5133.494960865123,79,0.79,0.20999999999999996,0.17957065422363208,0.037709837386962736,2212,-1511.1684843300072,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,89,1.146067415730337,4,0.10112359550561797,1.1235955056179776,519166.4381086037,3484.436218613127,12061.949440364964,60502.06394017483,146250.39831331326,1787.5634765625,6072.13656884492,32,0.32,0.6799999999999999,0.19261645718917048,0.13097919088863594,2492,-1219.261327840515,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,81,1.2469135802469136,5,0.16049382716049382,1.2345679012345678,467172.8777062919,4104.678261428607,12545.079206687049,30740.016796498683,194452.94462283704,872.068359375,5316.58964626008,44,0.44,0.56,0.214053522308436,0.11986997249272416,2268,-1142.2126250596898,
