episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,83,1.2289156626506024,5,0.14457831325301204,1.2048192771084338,492615.9350432725,4910.792042845857,15913.089131681876,38592.29242151836,223520.47450466335,1085.2734375,5664.56791945885,41,0.41,0.5900000000000001,0.20299789934975565,0.11976876061635584,2324,-1385.3106138434189,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,79,1.2911392405063291,6,0.1518987341772152,1.2658227848101267,423343.1144868042,5346.451824546655,15817.927608917938,47486.21399544307,197442.6300543331,1217.94140625,4696.851734078473,56,0.56,0.43999999999999995,0.2362150146724946,0.10393460645589762,2212,-1260.2099779383998,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,73,1.4383561643835616,11,0.1917808219178082,1.36986301369863,479070.65631018765,6448.104935279691,20429.202611202185,58672.109500649814,206131.5188014135,1123.83984375,4413.764682410306,66,0.66,0.33999999999999997,0.20873747678516175,0.070970742106955,2044,-1385.0316616286548,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,87,1.1494252873563218,4,0.09195402298850575,1.1494252873563218,453288.2713305584,2763.276234777798,8844.931075133672,25551.660349267288,136287.40442226717,731.548828125,5550.946785508639,24,0.24,0.76,0.2206101642702232,0.16766372484536965,2436,-847.6156171173905,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,81,1.2839506172839505,4,0.1728395061728395,1.2345679012345678,382044.8639464349,4028.073926701048,10521.041201959368,31937.461000347896,177827.87315812692,727.681640625,5420.636200055148,38,0.38,0.62,0.2617493635878864,0.16228460542448958,2268,-1112.52777677971,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,98,1.0204081632653061,2,0.02040816326530612,1.0204081632653061,572404.4635470429,1553.7540845579963,6067.280872595931,17471.369018408088,106083.08012997672,221.109375,5409.6299429189385,8,0.08,0.92,0.1747016425768691,0.1607255111707196,2744,-710.2226670387023,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,62,1.7258064516129032,9,0.2903225806451613,1.6129032258064515,566129.7605167036,15094.346871926322,49611.901028120286,71205.99065985189,401658.54715903214,1478.759765625,3664.7018007400334,100,1.0,0.0,0.17663794941415997,0.0,1736,-2174.761451853183,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,82,1.2804878048780488,6,0.12195121951219512,1.2195121951219512,555598.7459105203,5491.7626982262045,20854.38205325729,57491.99088633026,204221.0355147093,808.171875,4698.824803441009,61,0.61,0.39,0.1799860074128121,0.0701945428909967,2296,-1381.793642494124,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,59,1.8305084745762712,7,0.2711864406779661,1.694915254237288,525149.9488533572,10912.937712003366,31704.182765155645,62151.86945369282,293093.4257451914,1249.7578125,3958.7147705570615,95,0.95,0.050000000000000044,0.1904218027981261,0.009521090139906305,1652,-1682.6720129685602,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,67,1.5820895522388059,6,0.3283582089552239,1.492537313432836,467722.1164253428,7541.6739486996485,19818.36591184831,52593.37153094651,261781.90722943834,1563.9404296875,4177.610291419492,83,0.83,0.17000000000000004,0.21380216262653867,0.03634636764651158,1876,-1426.705837621541,
