episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,94,1.0638297872340425,3,0.05319148936170213,1.0638297872340425,974102.5900378714,4109.102684979787,12804.76514911762,34691.293357856346,268882.582991084,768.111328125,5533.4056260011885,31,0.31,0.69,0.10265859163367194,0.07083442822723364,2632,-1590.0958502078224,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,88,1.1363636363636365,4,0.09090909090909091,1.1363636363636365,845520.1232683583,4943.517861782678,15516.561588998644,51164.219389046455,268468.7938170008,847.142578125,5294.801969578001,53,0.53,0.47,0.1182703962307248,0.055587086228440656,2464,-1711.7079966837,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,91,1.10989010989011,4,0.06593406593406594,1.098901098901099,956248.5127469663,3727.8021064789805,12515.306650653842,31503.828712018945,212011.0790037809,1056.22265625,5539.979060246943,23,0.23,0.77,0.10457532604441402,0.0805230010541988,2548,-1268.9989173164324,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,96,1.0416666666666667,2,0.041666666666666664,1.0416666666666667,897654.1294114869,2200.0608548598043,7187.594179023897,25934.45221003237,141655.78139741064,676.458984375,6000.673205503681,11,0.11,0.89,0.11140148162139156,0.0991473186430385,2688,-897.2122851170011,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,92,1.0869565217391304,3,0.07608695652173914,1.0869565217391304,756782.8163559531,3979.239906848348,10264.336474006423,46712.334626033786,223079.76519894434,1150.5322265625,6013.9052170283385,37,0.37,0.63,0.13213830684147693,0.08324713331013045,2576,-1467.8773937317794,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,96,1.0416666666666667,2,0.041666666666666664,1.0416666666666667,1144960.1080950194,3277.7671232616226,12698.623993883175,48297.66070870602,216943.45024085848,1128.7353515625,5372.530248221341,28,0.28,0.72,0.08733928745026728,0.06288428696419245,2688,-1437.8985559780356,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,85,1.223529411764706,6,0.09411764705882353,1.1764705882352942,1077812.3668300086,9741.664147068026,41383.84202247451,82248.09709860888,444781.6622988544,1275.263671875,4876.713940898437,99,0.99,0.010000000000000009,0.09278052755519356,0.0009278052755519355,2380,-2721.508399217384,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,93,1.086021505376344,4,0.043010752688172046,1.075268817204301,1102355.6283321213,4549.8656606365275,17528.448279055097,73862.74829415584,234639.10821833386,1285.3857421875,5462.7521483484525,67,0.67,0.32999999999999996,0.09071482689420411,0.02993589287508736,2604,-1749.5170562861335,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,1034398.9196119837,2155.8952505490074,6235.60157669491,57988.61518316649,111632.61634399323,243.708984375,6499.222268048516,9,0.09,0.91,0.09667450159123453,0.08797379644802342,2772,-1142.8251298725618,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,89,1.1235955056179776,3,0.11235955056179775,1.1235955056179776,934192.0054848867,6022.056264823631,16279.107249759061,67885.78493191121,296070.43781876593,1584.73828125,5619.861067546788,84,0.84,0.16000000000000003,0.10704437568816016,0.017127100110105625,2492,-1989.5096927978022,
