episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,59,1.8135593220338984,9,0.3728813559322034,1.694915254237288,251764.36207665622,5587.463473694932,13616.51556264767,34666.07321829687,159923.1151041612,1807.3125,4046.912272738839,63,0.63,0.37,0.39719680408759517,0.14696281751241022,1652,-933.1079699471611,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,39,3.3076923076923075,12,0.5641025641025641,2.5641025641025643,218110.10859432572,10840.510640530612,32283.686399117443,39511.01273745471,150586.99056735274,1469.1328125,2397.981458522497,89,0.89,0.10999999999999999,0.45848402279233735,0.050433242507157104,1092,-890.3840908231701,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,42,3.238095238095238,16,0.5476190476190477,2.380952380952381,255504.68462674398,11026.758548079131,26296.965001025277,34453.15569236253,186336.4543089542,1661.4990234375,2654.039461022733,82,0.82,0.18000000000000005,0.39138225643919516,0.07044880615905513,1176,-881.9768485680248,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,74,1.3513513513513513,4,0.22972972972972974,1.3513513513513513,240209.79174796576,3538.0970720562923,11401.57730761081,30540.50969686681,125877.04166083527,1098.50390625,4711.210611449834,39,0.39,0.61,0.41630276298196267,0.25394468541899723,2072,-743.1155768804883,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,43,2.9302325581395348,9,0.5813953488372093,2.3255813953488373,196448.3654541441,8131.009618997836,20960.35488564985,31983.65535157306,141189.6073982079,1165.171875,2715.8905323192744,86,0.86,0.14,0.5090396133804558,0.07126554587326381,1204,-833.0064223282266,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,45,3.2444444444444445,12,0.5555555555555556,2.2222222222222223,318677.62635001005,13503.532210208625,39434.18074171434,56076.317614619365,221233.9616929146,2529.7470703125,2550.24337136352,98,0.98,0.020000000000000018,0.3137967391854739,0.006275934783709478,1260,-1141.052465958667,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,33,3.878787878787879,11,0.7575757575757576,3.0303030303030303,337026.38607507374,16844.651205994833,49536.64566688051,75375.98781097845,255771.11029527764,3195.2578125,2015.5120304776935,100,1.0,0.0,0.29671267334458695,0.0,924,-1337.0150533471,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,46,2.782608695652174,11,0.5869565217391305,2.1739130434782608,299175.6855594033,11783.809187464893,30747.93300155527,62149.829382132855,207734.05615307763,2338.1982421875,2845.873240019813,95,0.95,0.050000000000000044,0.33425176184695105,0.016712588092347554,1288,-1046.8385884184993,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,63,1.873015873015873,6,0.3492063492063492,1.5873015873015872,263573.05855310796,5299.2234873063035,13683.500013873423,51483.448759563034,130027.45184327054,2028.140625,4435.1230694595215,61,0.61,0.39,0.37940144773882784,0.14796656461814287,1764,-954.2918969093221,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,32,4.1875,11,0.75,3.125,270964.5470136831,13564.370320808755,32900.42108292786,50372.81446276834,213034.69263023997,2088.158203125,2171.7281025268735,98,0.98,0.020000000000000018,0.36905197045925797,0.0073810394091851595,896,-945.2106488401945,
