episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,98,1.0204081632653061,2,0.02040816326530612,1.0204081632653061,972472.7230451804,3448.5754545855584,11068.965410973033,38060.368951739765,236855.03504628036,748.353515625,6241.877922069678,17,0.17,0.83,0.10283064771921017,0.08534943760694445,2744,-1488.4488436976799,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,87,1.1494252873563218,4,0.09195402298850575,1.1494252873563218,845875.0786292208,6070.669603043461,17549.007233400393,70893.17210050079,296465.4437087071,1696.078125,5973.466552245498,84,0.84,0.16000000000000003,0.11822076631227221,0.018915322609963554,2436,-2035.624425076764,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,78,1.294871794871795,6,0.14102564102564102,1.2820512820512822,956901.1576690162,7158.183590578516,26697.213110886725,52275.40692611015,313461.2638399747,1132.6875,4931.686060410629,67,0.67,0.32999999999999996,0.104504001482867,0.034486320489346106,2184,-1853.9190824779048,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,93,1.075268817204301,3,0.053763440860215055,1.075268817204301,900021.8155368055,3535.12528335009,10984.23039061009,43511.22130977255,199789.28881644201,1394.455078125,6284.898037023638,33,0.33,0.6699999999999999,0.11110841790024432,0.0744426399931637,2604,-1293.9265046154594,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,92,1.0869565217391304,3,0.07608695652173914,1.0869565217391304,756782.8163559531,3979.239906848348,10264.336474006423,46712.334626033786,223079.76519894434,1150.5322265625,6013.9052170283385,37,0.37,0.63,0.13213830684147693,0.08324713331013045,2576,-1467.8773937317794,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,93,1.075268817204301,3,0.06451612903225806,1.075268817204301,1145415.9839487437,4823.621225439499,17158.153605166775,63837.40578618314,295110.1704281873,910.1015625,5071.86891794742,74,0.74,0.26,0.08730452639158816,0.02269917686181292,2604,-1992.1670468627628,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,93,1.096774193548387,4,0.06451612903225806,1.075268817204301,1070068.4024828577,4548.880087935628,21760.147679614867,48199.19091618363,251467.6953442387,993.375,5155.672883623539,33,0.33,0.6699999999999999,0.09345196976938303,0.06261281974548663,2604,-1545.8064156059888,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,93,1.075268817204301,4,0.043010752688172046,1.075268817204301,1101449.224059875,3952.0549050323807,15628.855380942225,62461.31434777505,217527.68003569712,781.453125,5325.908674041952,41,0.41,0.5900000000000001,0.0907894779129319,0.053565791968629824,2604,-1587.6843762862973,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,1034398.9196119837,2155.8952505490074,6235.60157669491,57988.61518316649,111632.61634399323,243.708984375,6499.222268048516,9,0.09,0.91,0.09667450159123453,0.08797379644802342,2772,-1142.8251298725618,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,89,1.1235955056179776,3,0.11235955056179775,1.1235955056179776,934007.3296238666,4979.938697271802,13802.7295168419,50207.65565630355,266463.03509320127,792.369140625,5618.024956663442,58,0.58,0.42000000000000004,0.10706554095273635,0.044967527200149265,2492,-1728.8418348533417,
