episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,29,4.689655172413793,14,0.7241379310344828,3.4482758620689653,192734.00764660304,11096.367529494806,27453.84712073215,26807.077974227348,157740.55783101398,1020.76171875,1868.631244067401,82,0.82,0.18000000000000005,0.5188497931478702,0.09339296276661661,812,-663.0559237470361,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,25,8.12,19,0.72,4.0,247333.671689449,22690.97082188709,89295.88261704077,51138.66274983523,188388.63013079175,2352.462890625,1736.724026556106,99,0.99,0.010000000000000009,0.40431211535791023,0.004043121153579102,700,-902.7356495312767,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,23,10.26086956521739,23,0.8695652173913043,4.3478260869565215,227840.48474502933,23872.45746628819,77650.23530982767,39934.8644083535,185491.60828160652,1332.38671875,1406.3419719081398,99,0.99,0.010000000000000009,0.43890356058497476,0.0043890356058497474,644,-740.8489548839643,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,35,3.6285714285714286,11,0.5714285714285714,2.857142857142857,180947.50904731502,9239.011961982105,29919.27257470208,36815.3889439462,139550.79873006174,1948.25390625,2262.84917656425,91,0.91,0.08999999999999997,0.5526464582270183,0.04973818124043165,980,-661.9109026911145,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,24,8.166666666666666,18,0.875,4.166666666666667,151236.64905742058,13569.891860302161,39275.81680379569,31102.193670548593,118664.43333083397,1544.7802734375,1470.0220560380112,97,0.97,0.030000000000000027,0.6612153907353014,0.01983646172205904,672,-595.53010684241,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,32,4.40625,13,0.59375,3.125,238100.87400382588,14252.197314429191,33779.468874671875,45237.44600785265,179849.11772115913,1387.734375,1931.056590881416,97,0.97,0.030000000000000027,0.41999005849257476,0.012599701754777242,896,-903.5190083907439,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,31,4.419354838709677,15,0.7419354838709677,3.225806451612903,205590.0805922893,11935.664942655685,32294.602644632847,45392.71908292892,154193.95589162386,1405.265625,1821.6608041095988,92,0.92,0.07999999999999996,0.48640479011393767,0.03891238320911501,868,-798.8136413626198,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,38,3.473684210526316,14,0.6842105263157895,2.6315789473684212,204484.31053623586,9852.12848452542,28222.897144207534,40147.5835550259,150679.28714522262,1022.5634765625,2274.224799329779,93,0.93,0.06999999999999995,0.4890350743182294,0.03423245520227606,1064,-839.5162081496238,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,62,1.7580645161290323,7,0.2903225806451613,1.6129032258064515,176049.82702324033,3651.5862046235848,10360.03988853764,40387.25860025122,88276.94996071047,295.25390625,4283.908269193394,46,0.46,0.54,0.5680210068414268,0.30673134369437044,1736,-791.8071202721007,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,23,6.130434782608695,14,0.7391304347826086,4.3478260869565215,184951.64877766537,13778.495127675491,34195.79332581321,33596.22099675487,148248.62442596784,1181.7861328125,1587.7738001402686,96,0.96,0.040000000000000036,0.5406818520456247,0.021627274081824986,644,-697.3639308734104,
