episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,100,1.0,1,0.0,1.0,971659.4389653044,2608.688285196578,8306.116698546377,41940.864024446135,183345.49070554154,1484.26171875,6522.614797484839,7,0.07,0.9299999999999999,0.10291671751420176,0.09571254728820763,2800,-1202.7643022195018,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,84,1.1904761904761905,4,0.13095238095238096,1.1904761904761905,846173.8097779583,7021.578694666651,18978.58923194326,91800.82590486927,311882.28248598485,2601.4921875,5771.514774480635,99,0.99,0.010000000000000009,0.11817902993977167,0.0011817902993977167,2352,-2261.7486649447687,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,91,1.10989010989011,4,0.06593406593406594,1.098901098901099,956248.5127469663,3727.8021064789805,12515.306650653842,31503.828712018945,212011.0790037809,1056.22265625,5539.979060246943,23,0.23,0.77,0.10457532604441402,0.0805230010541988,2548,-1268.9989173164324,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,95,1.0526315789473684,2,0.05263157894736842,1.0526315789473684,898663.0689602541,2818.1500330265353,8522.171504306029,38772.257064250705,165474.85888831897,1360.93359375,6282.6516130264945,20,0.2,0.8,0.11127640987372407,0.08902112789897926,2660,-1104.0135354322404,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,91,1.098901098901099,2,0.0989010989010989,1.098901098901099,757480.5480421555,4358.237577956503,12751.941796925536,54246.01068178578,236262.74038086602,1385.876953125,5992.07966217475,47,0.47,0.53,0.1320165913942846,0.06996879343897083,2548,-1574.4241304098061,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,93,1.086021505376344,3,0.06451612903225806,1.075268817204301,1145428.015734769,4997.571157494012,18662.13823115862,61618.521430048444,303851.7254146807,1592.677734375,5012.5918121629675,74,0.74,0.26,0.08730360932882546,0.022698938425494617,2604,-1948.4990171355428,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,92,1.0869565217391304,4,0.06521739130434782,1.0869565217391304,1070486.5972454622,4526.227010588456,20695.57670350738,71719.13603886621,234916.22566830672,1503.24609375,5243.740524296608,47,0.47,0.53,0.09341546195656855,0.04951019483698133,2576,-1774.5708159664243,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,93,1.075268817204301,4,0.043010752688172046,1.075268817204301,1101792.2866440632,4047.727893909381,16340.439934415384,52349.10430015462,226438.06451375282,1302.421875,5462.684050016131,40,0.4,0.6,0.09076120899755878,0.054456725398535265,2604,-1459.8236568040113,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,97,1.0309278350515463,2,0.030927835051546393,1.0309278350515463,1034343.6465220421,2562.4457609226847,8263.212867344002,51040.88695199727,144047.98195646447,986.2265625,6439.392547010548,9,0.09,0.91,0.09667966766775028,0.08797849757765276,2716,-1173.5727172951756,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,80,1.275,5,0.175,1.25,934480.5854565863,8498.633316499994,25314.198657085715,84839.23564087172,381071.76341659494,2320.8515625,5082.298132666192,97,0.97,0.030000000000000027,0.10701131896832301,0.0032103395690496906,2240,-2308.549792107838,
