episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,58,1.8620689655172413,9,0.3275862068965517,1.7241379310344827,252571.50533361218,5919.516702263842,16478.60276842535,39919.91398065006,162155.10242697975,1868.572265625,3791.015275410188,59,0.59,0.41000000000000003,0.3959274814786164,0.16233026740623271,1624,-975.4643798227065,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,39,3.3076923076923075,12,0.5641025641025641,2.5641025641025643,218110.10859432572,10840.510640530612,32283.686399117443,39511.01273745471,150586.99056735274,1469.1328125,2397.981458522497,89,0.89,0.10999999999999999,0.45848402279233735,0.050433242507157104,1092,-890.3840908231701,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,47,2.6382978723404253,15,0.425531914893617,2.127659574468085,251369.9921222155,9143.505437146438,23327.88680929901,28496.21330876415,171557.18033469,1293.66796875,2900.5535073484994,75,0.75,0.25,0.3978199591595652,0.0994549897898913,1316,-836.0430240785121,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,70,1.4714285714285715,5,0.2571428571428571,1.4285714285714286,244196.26303192312,4392.475351061871,14026.244172939518,37631.65514104101,137313.4108778193,1374.6533203125,4398.069062273611,47,0.47,0.53,0.40950667613995084,0.21703853835417394,1960,-771.5695306362661,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,43,2.9302325581395348,9,0.5813953488372093,2.3255813953488373,196448.3654541441,8131.009618997836,20960.35488564985,31983.65535157306,141189.6073982079,1165.171875,2715.8905323192744,86,0.86,0.14,0.5090396133804558,0.07126554587326381,1204,-833.0064223282266,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,59,1.7966101694915255,6,0.3220338983050847,1.694915254237288,301681.1645081265,6124.862151450787,16052.563837891417,56213.21073705995,167485.36547997725,2283.46875,3282.588061762535,78,0.78,0.21999999999999997,0.3314757822651744,0.07292467209833836,1652,-1096.6480231560658,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,29,4.586206896551724,15,0.7586206896551724,3.4482758620689653,344550.2282260845,19369.51464229173,47322.85208013033,87547.72966252296,249714.19111792743,3726.9814453125,1743.6949132093825,100,1.0,0.0,0.29023344583124966,0.0,812,-1214.8377826227988,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,52,2.4038461538461537,9,0.5,1.9230769230769231,295479.84519400395,9218.354506103587,26096.38627276894,62575.86041291021,190524.5315757468,1881.52734375,3119.852104381986,92,0.92,0.07999999999999996,0.33843255851966064,0.027074604681572852,1456,-1122.3323153448155,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,76,1.368421052631579,4,0.25,1.3157894736842106,260925.6464667702,3193.3080881017586,9397.48678412848,47211.758009066514,99443.60128265565,1083.10546875,5350.217449885934,32,0.32,0.6799999999999999,0.38325094276516564,0.2606106410803126,2128,-927.1542794612811,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,39,3.1025641025641026,9,0.6153846153846154,2.5641025641025643,250900.97181666314,9929.676304596187,26255.599105485642,51191.057545378215,181668.94558243998,2374.7021484375,2654.3460829732517,93,0.93,0.06999999999999995,0.3985636216390242,0.027899453514731692,1092,-916.758622242337,
