episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,50,2.18,10,0.44,2.0,257785.8889570562,7798.683360906354,21646.252640208066,34242.57735585088,185608.09508895868,1274.953125,3367.717037998638,73,0.73,0.27,0.387918828313596,0.10473808364467091,1400,-955.2350300122258,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,36,3.9166666666666665,20,0.5555555555555556,2.7777777777777777,235786.82684732173,14698.759488505988,46676.516430407755,41472.96502535503,171251.30824159365,1125.896484375,2175.941586964307,93,0.93,0.06999999999999995,0.4241119036932147,0.029687833258525028,1008,-859.4467924670918,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,38,3.6842105263157894,15,0.6052631578947368,2.6315789473684212,258740.723575241,12046.650677177291,35558.488092745036,25821.53822003064,203329.87170275647,968.37890625,2370.947522030624,89,0.89,0.10999999999999999,0.3864872858752763,0.04251360144628039,1064,-844.6679218779581,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,55,1.9090909090909092,6,0.43636363636363634,1.8181818181818181,251334.43073756457,6156.64816285441,17490.1513826235,40893.28049555159,164458.67943913586,1884.111328125,3552.6557512430477,75,0.75,0.25,0.3978762468259545,0.09946906170648863,1540,-848.9676451927414,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,35,3.4285714285714284,11,0.6571428571428571,2.857142857142857,204024.1748305107,9601.98545783834,26486.351546770056,28077.382641229968,158663.10391755076,948.0234375,2164.8628172091985,88,0.88,0.12,0.4901379950835392,0.058816559410024706,980,-742.3882478612528,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,88,1.1590909090909092,4,0.10227272727272728,1.1363636363636365,286534.94361724285,1913.870710693889,6098.810110044631,16775.37571267529,100623.48700993306,237.3017578125,4834.290457819988,16,0.16,0.84,0.3489975733416351,0.2931579616069735,2464,-648.2854079412592,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,29,4.448275862068965,13,0.7586206896551724,3.4482758620689653,369729.7602597242,19539.466961400474,51991.75834504269,57635.70859564615,307680.533356361,1873.59375,1708.0895783604992,100,1.0,0.0,0.2704678139237506,0.0,812,-1359.6673716796613,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,59,1.9152542372881356,10,0.3559322033898305,1.694915254237288,287770.59410287876,6887.802088061403,19052.1985013617,43396.667071387084,174913.85055943593,981.369140625,3503.5739380391406,71,0.71,0.29000000000000004,0.34749902196139515,0.1007747163688046,1652,-1026.2497370703786,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,76,1.368421052631579,4,0.25,1.3157894736842106,260903.7569705621,3193.7359645063966,9403.106972253529,47065.585620923746,101603.02804402272,275.2412109375,5252.021606405949,31,0.31,0.69,0.3832830970359812,0.264465336954827,2128,-944.2676871630665,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,35,3.657142857142857,11,0.6857142857142857,2.857142857142857,253070.16881602767,12248.907348401479,28654.439041996928,43796.57760630462,199683.96368599194,1767.0263671875,2381.7637588563607,97,0.97,0.030000000000000027,0.39514732403207975,0.011854419720962392,980,-932.4575399080619,
