episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,29,4.758620689655173,14,0.7241379310344828,3.4482758620689653,191300.75657426572,11275.709735436545,30904.060902393274,30491.759683695727,154089.67961629978,1331.671875,1845.5935412544795,85,0.85,0.15000000000000002,0.5227370857844912,0.07841056286767369,812,-665.0038184177115,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,28,6.607142857142857,18,0.7857142857142857,3.5714285714285716,205991.5645512066,15060.381399080745,35110.65435200481,38069.46432298062,159052.505038734,1095.9521484375,1719.2922052964389,96,0.96,0.040000000000000036,0.48545677206670956,0.019418270882668384,784,-746.0771051422311,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,24,7.333333333333333,18,0.8333333333333334,4.166666666666667,200324.09165519322,14869.935559014133,52075.139732221614,25747.92383276549,171793.19270212736,1034.5166015625,1486.5409779891322,97,0.97,0.030000000000000027,0.4991910816804025,0.014975732450412074,672,-728.2503602520368,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,35,3.6285714285714286,11,0.5714285714285714,2.857142857142857,180947.50904731502,9239.011961982105,29919.27257470208,36815.3889439462,139550.79873006174,1948.25390625,2262.84917656425,91,0.91,0.08999999999999997,0.5526464582270183,0.04973818124043165,980,-661.9109026911145,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,25,8.8,19,0.88,4.0,173819.53524268587,14286.45770783486,64170.88717465873,25912.34197757932,146387.71910472141,936.439453125,1519.4741603851442,96,0.96,0.040000000000000036,0.5753093279209414,0.023012373116837657,700,-641.5994370547365,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,75,1.4133333333333333,5,0.22666666666666666,1.3333333333333333,193152.00242599213,2355.071965277652,7308.691664577863,15789.177242342164,92570.60012497628,255.416015625,4035.268375561514,21,0.21,0.79,0.5177269650016487,0.40900430235130253,2100,-577.2865593352744,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,20,10.35,22,0.85,5.0,262818.93526011053,27862.424665723,101015.96716579837,49961.41833400574,211624.02390064215,1787.8271484375,1233.4930254626856,100,1.0,0.0,0.38049008874124884,0.0,560,-887.1953991292077,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,40,3.2,14,0.675,2.5,201740.03871246296,8620.879734707816,22892.17131002043,38226.42546365289,146142.11736234443,1029.111328125,2335.524948760388,88,0.88,0.12,0.495687423469411,0.05948249081632932,1120,-765.8952266188539,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,62,1.7580645161290323,7,0.2903225806451613,1.6129032258064515,176049.82702324033,3651.5862046235848,10360.03988853764,40387.25860025122,88276.94996071047,295.25390625,4283.908269193394,46,0.46,0.54,0.5680210068414268,0.30673134369437044,1736,-791.8071202721007,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,23,7.6521739130434785,20,0.7391304347826086,4.3478260869565215,203208.23510190207,18410.863632553737,49258.84340751215,40071.61168639535,160909.85782774433,1815.4541015625,1585.837906434826,97,0.97,0.030000000000000027,0.4921060406329172,0.014763181218987514,644,-685.2865689300784,
