episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,93,1.086021505376344,4,0.043010752688172046,1.075268817204301,975493.9909140366,4801.498982776061,14850.03398616341,42157.30337262291,293958.10585585807,1055.203125,5507.897386276295,42,0.42,0.5800000000000001,0.10251216402296863,0.05945705513332181,2604,-1782.5974320866399,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,88,1.1363636363636365,4,0.09090909090909091,1.1363636363636365,845520.1232683583,4943.517861782678,15516.561588998644,51164.219389046455,268468.7938170008,847.142578125,5294.801969578001,53,0.53,0.47,0.1182703962307248,0.055587086228440656,2464,-1711.7079966837,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,85,1.188235294117647,5,0.11764705882352941,1.1764705882352942,956427.1933096497,4981.1172666034545,18981.829643637477,27424.899859322373,264848.2839558831,802.0107421875,5222.849888784301,45,0.45,0.55,0.10455578919076627,0.05750568405492145,2380,-1473.1972706192928,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,96,1.0416666666666667,2,0.041666666666666664,1.0416666666666667,897654.1294114869,2200.0608548598043,7187.594179023897,25934.45221003237,141655.78139741064,676.458984375,6000.673205503681,11,0.11,0.89,0.11140148162139156,0.0991473186430385,2688,-897.2122851170011,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,93,1.075268817204301,3,0.06451612903225806,1.075268817204301,756548.1878165907,3859.1957095034677,9688.796193866972,47858.00724331359,217030.96469715956,917.21484375,6117.289180644986,36,0.36,0.64,0.13217928693822067,0.08459474364046124,2604,-1455.88697749027,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,93,1.075268817204301,3,0.06451612903225806,1.075268817204301,1145415.9839487437,4823.621225439499,17158.153605166775,63837.40578618314,295110.1704281873,910.1015625,5071.86891794742,74,0.74,0.26,0.08730452639158816,0.02269917686181292,2604,-1992.1670468627628,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,85,1.223529411764706,6,0.09411764705882353,1.1764705882352942,1077812.3668300086,9741.664147068026,41383.84202247451,82248.09709860888,444781.6622988544,1275.263671875,4876.713940898437,99,0.99,0.010000000000000009,0.09278052755519356,0.0009278052755519355,2380,-2721.508399217384,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,93,1.075268817204301,4,0.043010752688172046,1.075268817204301,1101720.4497325765,4102.125816861062,16083.764388561745,65185.28526682813,220920.84178441842,1041.9375,5317.918254308651,46,0.46,0.54,0.09076712701872172,0.049014248590109735,2604,-1614.7207629752347,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,95,1.063157894736842,3,0.042105263157894736,1.0526315789473684,1034400.0833215867,2930.9386200784375,10315.316267559443,43784.499698129686,169655.0150005943,990.4453125,6348.919117706446,15,0.15,0.85,0.09667439283153152,0.08217323390680178,2660,-1239.6636029670876,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,89,1.1235955056179776,3,0.11235955056179775,1.1235955056179776,934044.4986982206,5699.156518027161,15782.842842534992,53234.05051479184,294311.076813155,1320.615234375,5639.103309364585,70,0.7,0.30000000000000004,0.10706128042011936,0.03211838412603581,2492,-1852.0953257640967,
