episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,65,1.6153846153846154,8,0.3076923076923077,1.5384615384615385,250116.29825600938,4642.083968633341,14086.705085118409,27548.357661487476,151249.79824393865,1179.515625,3975.5804640902506,53,0.53,0.47,0.3998140093119556,0.18791258437661915,1820,-912.1547064156473,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,37,4.081081081081081,19,0.5945945945945946,2.7027027027027026,239632.2774701654,15127.816654466124,50411.501574351096,42824.936959541636,176529.3928663623,1470.140625,2238.063839383262,93,0.93,0.06999999999999995,0.41730605349043665,0.029211423744330566,1036,-928.7414958535034,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,36,3.861111111111111,15,0.6111111111111112,2.7777777777777777,260317.77621603096,13016.65203244845,37042.53571283662,31846.113657255482,203986.01637836784,1325.00390625,2250.1307207171144,92,0.92,0.07999999999999996,0.3841458752974772,0.030731670023798174,1008,-863.0614856642866,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,67,1.5223880597014925,5,0.2835820895522388,1.492537313432836,248816.56380118334,5089.365582077708,15550.295173628674,33395.50614379307,155255.99739913782,1129.13671875,4280.280785574531,58,0.58,0.42000000000000004,0.40190250388597487,0.16879905163210943,1876,-829.3236126324931,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,37,3.3513513513513513,11,0.6486486486486487,2.7027027027027026,197878.77392071034,8974.674575367475,23929.555260743724,35837.60729866353,145583.47018616198,1586.30859375,2339.110746658921,91,0.91,0.08999999999999997,0.5053599131358567,0.045482392182227105,1036,-778.6697988229942,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,47,2.6382978723404253,10,0.48936170212765956,2.127659574468085,311598.5892035257,10561.253608773613,32480.871246604955,53624.62351254622,215373.67019881896,2074.1806640625,2701.2688112291917,97,0.97,0.030000000000000027,0.32092571489366845,0.009627771446810053,1316,-1258.9557841064843,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,29,4.448275862068965,13,0.7586206896551724,3.4482758620689653,369729.7602597242,19539.466961400474,51991.75834504269,57635.70859564615,307680.533356361,1873.59375,1708.0895783604992,100,1.0,0.0,0.2704678139237506,0.0,812,-1359.6673716796613,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,58,1.9482758620689655,10,0.3620689655172414,1.7241379310344827,290917.3885544379,8051.213065167343,27526.027392501215,56723.15731555701,172826.5981896712,928.8984375,3843.920029872783,86,0.86,0.14,0.34374019544482304,0.048123627362275226,1624,-1126.63455177198,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,69,1.6956521739130435,5,0.2753623188405797,1.4492753623188406,262250.9789785245,4048.700144062864,12523.120014502125,38334.661266749914,122056.26596100775,1689.029296875,4532.89611171803,42,0.42,0.5800000000000001,0.3813141151636612,0.2211621867949235,1932,-800.8248195090463,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,43,2.5813953488372094,9,0.6046511627906976,2.3255813953488373,243373.2461163924,7742.127887537409,17810.485286073683,30813.540929377734,183121.2913756095,1057.060546875,2858.345680789532,90,0.9,0.09999999999999998,0.41089150757423576,0.04108915075742358,1204,-888.3525415136903,
