episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,32,3.625,12,0.625,3.125,174979.63735357136,8433.54259214763,20044.045079503412,35145.873759503454,127609.54712757605,2062.8017578125,2087.9364831064386,80,0.8,0.19999999999999996,0.5714950694401983,0.11429901388803967,896,-613.7854972248348,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,30,4.833333333333333,19,0.6666666666666666,3.3333333333333335,166447.3214031808,12796.302826180361,40059.006079335835,36523.59699777238,119941.28246870865,1492.9921875,1814.3673319363857,92,0.92,0.07999999999999996,0.6007906835446918,0.04806325468357534,840,-626.1951227062718,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,19,14.105263157894736,27,0.7894736842105263,5.2631578947368425,251855.04259608258,36101.38475699487,128020.21315497937,42890.261821342756,206726.99998446406,2242.517578125,1123.882385028315,99,0.99,0.010000000000000009,0.3970537932026914,0.003970537932026914,532,-785.6171492984098,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,35,3.5714285714285716,16,0.6571428571428571,2.857142857142857,176329.05984383548,10564.353178609996,23938.494007100227,43234.78699533128,125141.33481320375,2793.1435546875,2158.996501885236,85,0.85,0.15000000000000002,0.5671214948265718,0.08506822422398577,980,-634.1890386364402,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,26,8.115384615384615,16,0.8846153846153846,3.8461538461538463,148525.33699263932,13357.824193707118,36778.58972020564,29012.68952931318,117672.05617087748,1239.0,1646.563014646585,94,0.94,0.06000000000000005,0.6732857977286114,0.04039714786371668,728,-584.4452116983904,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,54,2.0,9,0.3333333333333333,1.8518518518518519,202693.06536149935,5350.174808491042,15258.176171679723,44190.10544067591,114608.11769740505,2374.2890625,3073.046076028276,64,0.64,0.36,0.4933567895954005,0.1776084442543442,1512,-789.4151285469803,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,23,6.391304347826087,16,0.8695652173913043,4.3478260869565215,217801.51711285327,16873.40349722969,42309.69619943908,59007.0462033529,157164.78478884159,2597.642578125,1434.0071512902975,100,1.0,0.0,0.45913362462110524,0.0,644,-945.2928912182838,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,32,4.0625,15,0.71875,3.125,209399.54526384856,12529.07269745729,27986.31021812905,47426.31627414252,153053.63729593332,1828.8720703125,1860.6935491775412,96,0.96,0.040000000000000036,0.47755595588327354,0.019102238235330943,896,-779.1519180223072,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,21,8.285714285714286,20,0.8571428571428571,4.761904761904762,218718.913623855,21449.12809129122,59372.16255531971,50887.84132211565,166362.18462814894,2656.2451171875,1468.8876735903964,98,0.98,0.020000000000000018,0.4572078305581585,0.00914415661116317,588,-781.6475320334666,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,23,9.304347826086957,20,0.7391304347826086,4.3478260869565215,226473.87245778463,26355.283721687112,108555.02469098607,54489.214456939655,169357.14055616065,2571.0087890625,1618.3504751751059,97,0.97,0.030000000000000027,0.44155203827602796,0.01324656114828084,644,-761.816181604658,
