episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,82,1.2560975609756098,5,0.17073170731707318,1.2195121951219512,246138.77060479962,2500.771660065168,7062.353524854247,36625.88190651175,98308.17582755603,543.509765625,5376.670581881547,26,0.26,0.74,0.40627488206870094,0.3006434127308387,2296,-821.3306432737546,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,71,1.4647887323943662,6,0.22535211267605634,1.408450704225352,211909.21416049378,3066.3769086558514,8501.927586651063,34626.899753152546,99946.31567300721,305.5751953125,4271.293015818205,37,0.37,0.63,0.4719001974320142,0.297297124382169,1988,-773.272264251564,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,38,3.6842105263157894,15,0.6052631578947368,2.6315789473684212,258740.723575241,12046.650677177291,35558.488092745036,25821.53822003064,203329.87170275647,968.37890625,2370.947522030624,89,0.89,0.10999999999999999,0.3864872858752763,0.04251360144628039,1064,-844.6679218779581,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,55,1.9090909090909092,6,0.43636363636363634,1.8181818181818181,251334.43073756457,6156.64816285441,17490.1513826235,40893.28049555159,164458.67943913586,1884.111328125,3552.6557512430477,75,0.75,0.25,0.3978762468259545,0.09946906170648863,1540,-848.9676451927414,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,30,4.6,13,0.7666666666666667,3.3333333333333335,219255.36344643345,12592.858369522295,35004.75874273369,36393.910166562986,173179.13521373522,1640.8740234375,1878.4872965104876,96,0.96,0.040000000000000036,0.45608918490347955,0.018243567396139183,840,-789.091432200555,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,37,3.675675675675676,13,0.6216216216216216,2.7027027027027026,326417.40768667206,16517.395937482666,46176.78100019988,48105.28189792082,243958.99704188673,1447.0751953125,2146.1452664267435,100,1.0,0.0,0.30635621031581123,0.0,1036,-1076.259015467734,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,56,2.1785714285714284,11,0.39285714285714285,1.7857142857142858,292704.4479534668,10027.078747988022,30638.723871680908,44908.228211164125,221214.49741385796,1181.89453125,3125.5866321381873,76,0.76,0.24,0.3416415455903754,0.0819939709416901,1568,-1127.3700013858156,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,83,1.2289156626506024,5,0.12048192771084337,1.2048192771084338,277233.20706207224,2391.1165584795845,8190.868346781403,37633.53060351381,83038.33477732106,280.5791015625,4898.597311103058,23,0.23,0.77,0.3607071499829748,0.2777445054868906,2324,-763.2692184455797,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,69,1.6521739130434783,5,0.2898550724637681,1.4492753623188406,261442.14297951187,3887.9549959620263,12635.156956769357,32373.770156873754,124995.92251739299,567.1875,4477.518134680029,41,0.41,0.5900000000000001,0.38249380478738115,0.2256713448245549,1932,-821.288988174551,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,24,7.75,15,0.75,4.166666666666667,267751.9693699589,23485.50168140614,68288.8392293487,57237.541030854045,205863.4130527182,2211.99609375,1830.1673566383938,99,0.99,0.010000000000000009,0.3734799793828137,0.0037347997938281365,672,-839.8915375684653,
