episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,100,1.0,1,0.0,1.0,971199.6782422839,1409.7911440443206,4302.104844969045,31771.319909489368,96573.68967713595,247.376953125,6079.679532784098,2,0.02,0.98,0.10296543773674226,0.10090612898200742,2800,-810.050319482145,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,98,1.0204081632653061,2,0.02040816326530612,1.0204081632653061,844731.6972726369,1945.0610674038332,5715.880767817978,42669.959323084004,112621.1677669045,262.4296875,5707.7868047719685,8,0.08,0.92,0.11838078329825598,0.1089103206343955,2744,-973.0659443441134,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,94,1.0638297872340425,3,0.05319148936170213,1.0638297872340425,956126.6993823424,2435.5736466691883,7147.026842603236,31450.713599346393,150726.84400238423,497.923828125,5866.006811202826,15,0.15,0.85,0.10458864924972806,0.08890035186226886,2632,-988.5088459461358,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,100,1.0,1,0.0,1.0,895141.8537957134,1281.5228788885333,3824.9174693606083,31148.33914641763,72356.18386315393,222.4658203125,6060.901087152669,5,0.05,0.95,0.11171413734701953,0.10612843047966855,2800,-682.5783024054141,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,98,1.0204081632653061,2,0.02040816326530612,1.0204081632653061,751943.7975867251,1479.9051756551362,3083.3128639305337,23027.30709715684,96733.25878700106,220.18359375,6489.475064139864,5,0.05,0.95,0.13298866261140554,0.12633922948083526,2744,-706.9281598440805,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,98,1.0204081632653061,2,0.02040816326530612,1.0204081632653061,1144575.9650816056,2852.343170340711,10061.864262366862,28725.926458055663,211378.28713971525,515.923828125,5770.033607809751,21,0.21,0.79,0.0873686002945818,0.06902119423271962,2744,-1267.882807269512,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,85,1.223529411764706,6,0.09411764705882353,1.1764705882352942,1077812.3668300086,9741.664147068026,41383.84202247451,82248.09709860888,444781.6622988544,1275.263671875,4876.713940898437,99,0.99,0.010000000000000009,0.09278052755519356,0.0009278052755519355,2380,-2721.508399217384,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,92,1.0978260869565217,4,0.06521739130434782,1.0869565217391304,1101449.224059875,5048.6376977032705,15637.031242171903,69503.90867916805,282793.58873741067,1075.0458984375,5288.772933990597,79,0.79,0.20999999999999996,0.0907894779129319,0.019065790361715698,2576,-1940.2991142103238,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,1034398.9196119837,2155.8952505490074,6235.60157669491,57988.61518316649,111632.61634399323,243.708984375,6499.222268048516,9,0.09,0.91,0.09667450159123453,0.08797379644802342,2772,-1142.8251298725618,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,69,1.5507246376811594,7,0.2318840579710145,1.4492753623188406,934468.5746555736,15143.23811253711,44143.050560552714,83742.35588397627,532761.8618836264,2383.3359375,4540.924849186879,97,0.97,0.030000000000000027,0.10701269439355733,0.00321038083180672,1932,-2616.6923157792776,
