episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,71,1.4507042253521127,6,0.2676056338028169,1.408450704225352,496403.8658447081,6828.329336476327,23191.581526841324,38987.4456754862,273035.717270141,1161.64453125,4314.910535259259,66,0.66,0.33999999999999997,0.20144887435522787,0.06849261728077748,1988,-1544.9876402768616,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,79,1.2911392405063291,6,0.1518987341772152,1.2658227848101267,423296.38444168185,4914.131310102461,13853.065078270676,46458.110371988165,188416.5093369486,1209.861328125,4675.0805052915175,52,0.52,0.48,0.2362410917633934,0.11339572404642882,2212,-1202.528824137565,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,78,1.3333333333333333,11,0.1282051282051282,1.2820512820512822,478699.8683998449,5072.196949404102,18092.31517557392,31244.508321845078,200685.56588710228,1164.45703125,4774.2886916103325,43,0.43,0.5700000000000001,0.2088991591626525,0.11907252072271192,2184,-1146.5167373008042,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,87,1.1494252873563218,4,0.10344827586206896,1.1494252873563218,457437.8451609606,3207.165353466131,11338.677614164011,33127.461545888844,155189.74499098997,973.62890625,5542.168929173355,28,0.28,0.72,0.2186089346516849,0.15739843294921313,2436,-910.7602609566219,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,73,1.4657534246575343,5,0.2191780821917808,1.36986301369863,383601.6197296619,5205.191820384956,13973.207366363189,42091.374118645865,192204.61229408273,1244.8388671875,4765.131081820152,59,0.59,0.41000000000000003,0.2606871161557494,0.10688171762385726,2044,-1228.4833233424754,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,74,1.4189189189189189,5,0.24324324324324326,1.3513513513513513,578947.8911457395,6754.380743458669,20193.2252291524,58595.3285766838,271522.50032861304,1828.8662109375,3877.6791501961798,88,0.88,0.12,0.17272711677401523,0.020727254012881828,2072,-1646.7810738521143,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,82,1.2317073170731707,6,0.10975609756097561,1.2195121951219512,543659.228579838,6590.011722013399,25630.69719513086,72753.58495136866,249724.98754507705,1329.4189453125,4585.740769035239,76,0.76,0.24,0.1839387519664162,0.044145300471939895,2296,-1799.996957878383,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,77,1.3896103896103895,7,0.16883116883116883,1.2987012987012987,558170.5344661899,7570.9279929270715,25146.624624970227,68850.61241526419,221390.1129413528,1572.1171875,4493.616153378045,82,0.82,0.18000000000000005,0.17915671613808073,0.03224820890485453,2156,-1497.9133837710624,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,73,1.4109589041095891,4,0.2465753424657534,1.36986301369863,520893.03166394134,6394.31314879843,20049.560853211216,63007.87012441416,227931.22743041732,1425.732421875,5196.931450123317,70,0.7,0.30000000000000004,0.19197799532959747,0.05759339859887924,2044,-1506.3810266441226,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,71,1.4788732394366197,6,0.2676056338028169,1.408450704225352,467581.57799495093,6912.01909126394,17436.220418741057,62309.24702654379,239072.56729700195,2156.0888671875,4947.555989554376,81,0.81,0.18999999999999995,0.21386642396993627,0.04063462055428789,1988,-1519.4400699633156,
