episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,83,1.2289156626506024,5,0.14457831325301204,1.2048192771084338,492443.7899637403,4838.039528347627,15666.50455531046,38364.90893628574,221669.0499921148,1085.2734375,5453.117065998243,38,0.38,0.62,0.20306886194536683,0.12590269440612745,2324,-1366.1462666568643,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,65,1.6153846153846154,7,0.2923076923076923,1.5384615384615385,423638.46786026284,7558.497639770326,21849.434681394698,46875.928639451944,236606.52945747034,970.0224609375,3779.419476784202,80,0.8,0.19999999999999996,0.23605032967163173,0.04721006593432634,1820,-1330.1584385495553,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,69,1.5217391304347827,11,0.18840579710144928,1.4492753623188406,478878.5489625283,7540.244372926511,24316.787300770768,27069.883178215732,238435.67818387205,867.5771484375,4174.021202291801,65,0.65,0.35,0.2088212140983264,0.07308742493441424,1932,-1233.0984011945002,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,84,1.2142857142857142,5,0.14285714285714285,1.1904761904761905,464916.7674224966,4428.750034672116,17706.096351749442,42424.31876481566,192485.9773050087,1479.392578125,5597.730188188997,46,0.46,0.54,0.21509226383552707,0.11614982247118462,2352,-1169.6123760615349,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,72,1.4722222222222223,5,0.2222222222222222,1.3888888888888888,384203.434681944,5790.892064583974,16003.180904661167,31294.467216049245,208066.37822291782,775.705078125,4616.0548841508535,59,0.59,0.41000000000000003,0.26027877674436517,0.10671429846518972,2016,-1168.9889424789017,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,98,1.0204081632653061,2,0.02040816326530612,1.0204081632653061,572404.4635470429,1553.7540845579963,6067.280872595931,17471.369018408088,106083.08012997672,221.109375,5409.6299429189385,8,0.08,0.92,0.1747016425768691,0.1607255111707196,2744,-710.2226670387023,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,62,1.7258064516129032,9,0.2903225806451613,1.6129032258064515,566129.7605167036,15094.346871926322,49611.901028120286,71205.99065985189,401658.54715903214,1478.759765625,3664.7018007400334,100,1.0,0.0,0.17663794941415997,0.0,1736,-2174.761451853183,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,85,1.223529411764706,5,0.10588235294117647,1.1764705882352942,554529.9910709978,4862.718754241671,18784.118379792322,48073.277660537824,192738.37826005532,817.294921875,5004.808274861539,49,0.49,0.51,0.18033289742699735,0.09196977768776865,2380,-1297.201694928744,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,93,1.086021505376344,3,0.06451612903225806,1.075268817204301,519246.0379335878,2517.9233707231037,8313.393878537468,55093.642732353364,109346.37948127696,249.943359375,6109.964796243884,17,0.17,0.83,0.19258692930612237,0.15984715132408156,2604,-1104.826665114352,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep1000.pt,100,100,0,1.0,67,1.5820895522388059,6,0.3283582089552239,1.492537313432836,467722.1164253428,7541.6739486996485,19818.36591184831,52593.37153094651,261781.90722943834,1563.9404296875,4177.610291419492,83,0.83,0.17000000000000004,0.21380216262653867,0.03634636764651158,1876,-1426.705837621541,
