episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,100,1.0,1,0.0,1.0,971199.6782422839,1409.7911440443206,4302.104844969045,31771.319909489368,96573.68967713595,247.376953125,6079.679532784098,2,0.02,0.98,0.10296543773674226,0.10090612898200742,2800,-810.050319482145,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,88,1.1363636363636365,4,0.09090909090909091,1.1363636363636365,845520.1232683583,4943.517861782678,15516.561588998644,51164.219389046455,268468.7938170008,847.142578125,5294.801969578001,53,0.53,0.47,0.1182703962307248,0.055587086228440656,2464,-1711.7079966837,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,97,1.0309278350515463,2,0.030927835051546393,1.0309278350515463,955722.3977677618,1593.4806603482616,5862.398086962311,20210.01842100262,102269.46562112265,252.8671875,6106.1699346478335,7,0.07,0.9299999999999999,0.10463289364523164,0.09730859109006543,2716,-719.964263482974,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,100,1.0,1,0.0,1.0,895141.8537957134,1281.5228788885333,3824.9174693606083,31148.33914641763,72356.18386315393,222.4658203125,6060.901087152669,5,0.05,0.95,0.11171413734701953,0.10612843047966855,2800,-682.5783024054141,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,98,1.0204081632653061,2,0.02040816326530612,1.0204081632653061,751943.7975867251,1479.9051756551362,3083.3128639305337,23027.30709715684,96733.25878700106,220.18359375,6489.475064139864,5,0.05,0.95,0.13298866261140554,0.12633922948083526,2744,-706.9281598440805,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,1144225.3606023767,1476.1657595258273,5232.184405851658,17511.367625994088,106289.43950500611,218.384765625,5462.0265839781105,7,0.07,0.9299999999999999,0.08739537108962091,0.08127769511334744,2772,-711.1833901619768,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,93,1.096774193548387,4,0.06451612903225806,1.075268817204301,1070068.4024828577,4548.880087935628,21760.147679614867,48199.19091618363,251467.6953442387,993.375,5155.672883623539,33,0.33,0.6699999999999999,0.09345196976938303,0.06261281974548663,2604,-1545.8064156059888,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,97,1.0309278350515463,2,0.030927835051546393,1.0309278350515463,1097110.1922563252,1546.7009527391588,6196.367018113878,41821.038284562266,89794.62473482473,250.5029296875,5647.858117318446,2,0.02,0.98,0.09114854707013452,0.08932557612873183,2716,-839.1537259487411,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,97,1.0309278350515463,2,0.030927835051546393,1.0309278350515463,1034213.2705571788,2413.765717807891,8030.614199295198,38597.37840226408,145055.8907074838,492.498046875,6062.086651628584,9,0.09,0.91,0.09669185539083767,0.08798958840566229,2716,-1066.6539415350373,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep1100.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,933653.4676063369,1660.91785128963,4907.967444563027,36724.29693638718,95676.63017303727,245.630859375,6355.439536758329,6,0.06,0.94,0.10710611963598868,0.10067975245782936,2772,-855.8199220644173,
