episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,82,1.2560975609756098,5,0.15853658536585366,1.2195121951219512,493967.0578269497,5518.201473442448,17792.98455954392,43667.88915121139,237063.1981735404,825.36328125,5054.402215482856,50,0.5,0.5,0.2024426495967526,0.1012213247983763,2296,-1522.2435771445087,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,65,1.6153846153846154,7,0.2923076923076923,1.5384615384615385,423638.46786026284,7558.497639770326,21849.434681394698,46875.928639451944,236606.52945747034,970.0224609375,3779.419476784202,80,0.8,0.19999999999999996,0.23605032967163173,0.04721006593432634,1820,-1330.1584385495553,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,55,2.090909090909091,14,0.34545454545454546,1.8181818181818181,488765.89062755235,12696.152480513667,34038.808026075734,62364.30462277228,271933.4065503977,1586.0009765625,3685.6036273493805,93,0.93,0.06999999999999995,0.20459692854508468,0.014321784998155928,1540,-1567.4926658028,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,96,1.0416666666666667,2,0.041666666666666664,1.0416666666666667,449033.6793139298,1369.947522195665,3839.3652528298267,30239.656489909554,71434.93703537241,225.486328125,5873.124982743618,6,0.06,0.94,0.22270044454747387,0.20933841787462545,2688,-656.3993195980445,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,94,1.0638297872340425,3,0.05319148936170213,1.0638297872340425,377754.9195705818,1679.2095104232926,3583.4573502912967,22605.46511501782,95346.69821523044,227.4580078125,6239.091240419823,11,0.11,0.89,0.26472189988598005,0.23560249089852223,2632,-691.5292121824838,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,98,1.0204081632653061,2,0.02040816326530612,1.0204081632653061,572404.4635470429,1553.7540845579963,6067.280872595931,17471.369018408088,106083.08012997672,221.109375,5409.6299429189385,8,0.08,0.92,0.1747016425768691,0.1607255111707196,2744,-710.2226670387023,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,62,1.7258064516129032,9,0.2903225806451613,1.6129032258064515,566129.7605167036,15094.346871926322,49611.901028120286,71205.99065985189,401658.54715903214,1478.759765625,3664.7018007400334,100,1.0,0.0,0.17663794941415997,0.0,1736,-2174.761451853183,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,82,1.2804878048780488,6,0.12195121951219512,1.2195121951219512,555598.7459105203,5491.7626982262045,20854.38205325729,57491.99088633026,204221.0355147093,808.171875,4698.824803441009,61,0.61,0.39,0.1799860074128121,0.0701945428909967,2296,-1381.793642494124,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,92,1.0978260869565217,4,0.06521739130434782,1.0869565217391304,518416.412970735,2739.0936353988814,10676.110002205089,21427.58857586598,145113.6606375812,508.95703125,5819.121564567354,18,0.18,0.8200000000000001,0.1928951273493825,0.15817400442649365,2576,-907.2979303147602,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep100.pt,100,100,0,1.0,75,1.3733333333333333,6,0.21333333333333335,1.3333333333333333,467272.1940171397,5841.500000240303,16395.126619078364,34180.42983409364,238466.38172094515,904.88671875,4891.983828799138,64,0.64,0.36,0.21400802632893662,0.07704288947841718,2100,-1326.1560370206662,
