episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,100,1.0,1,0.0,1.0,971334.0113289857,1625.4931234266387,4824.394590602972,41032.06706347554,105777.51883059702,494.75390625,6460.093253244874,2,0.02,0.98,0.10295119787186216,0.10089217391442491,2800,-905.5448096390337,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,98,1.0204081632653061,2,0.02040816326530612,1.0204081632653061,844731.6972726369,1945.0610674038332,5715.880767817978,42669.959323084004,112621.1677669045,262.4296875,5707.7868047719685,8,0.08,0.92,0.11838078329825598,0.1089103206343955,2744,-973.0659443441134,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,92,1.0869565217391304,3,0.06521739130434782,1.0869565217391304,956399.6393924078,3794.164937726222,12370.023834249054,48000.15870364363,205989.3622495612,786.55078125,5787.415044711126,26,0.26,0.74,0.1045588014478227,0.0773735130713888,2576,-1418.9243028648325,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,93,1.075268817204301,3,0.053763440860215055,1.075268817204301,900021.8155368055,3535.12528335009,10984.23039061009,43511.22130977255,199789.28881644201,1394.455078125,6284.898037023638,33,0.33,0.6699999999999999,0.11110841790024432,0.0744426399931637,2604,-1293.9265046154594,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,92,1.0869565217391304,3,0.07608695652173914,1.0869565217391304,756782.8163559531,3979.239906848348,10264.336474006423,46712.334626033786,223079.76519894434,1150.5322265625,6013.9052170283385,37,0.37,0.63,0.13213830684147693,0.08324713331013045,2576,-1467.8773937317794,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,91,1.10989010989011,3,0.08791208791208792,1.098901098901099,1145640.3445861281,6194.770343506654,22955.06177768019,58522.79746680113,366288.67135991185,1167.9345703125,4909.90952662622,96,0.96,0.040000000000000036,0.08728742879260752,0.0034914971517043007,2548,-2196.659134738251,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,1069258.468945979,1991.9514714701393,6719.257943195844,53805.97341780855,112913.4183262046,240.0263671875,5524.043196872932,9,0.09,0.91,0.0935227570360747,0.08510570890282797,2772,-1103.0773763148995,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,97,1.0309278350515463,2,0.030927835051546393,1.0309278350515463,1097110.1922563252,1546.7009527391588,6196.367018113878,41821.038284562266,89794.62473482473,250.5029296875,5647.858117318446,2,0.02,0.98,0.09114854707013452,0.08932557612873183,2716,-839.1537259487411,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,87,1.160919540229885,5,0.10344827586206896,1.1494252873563218,1039215.6661529829,7701.146589552086,26171.95313333464,72375.27899991281,353988.9665017962,1048.55859375,5522.393019951916,86,0.86,0.14,0.09622641695749708,0.01347169837404959,2436,-2311.5008130340357,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep900.pt,100,100,0,1.0,91,1.098901098901099,3,0.08791208791208792,1.098901098901099,933992.7631678339,4696.290529171346,13094.833674262773,50699.2657304237,253911.30172473812,787.2978515625,5892.880152174081,56,0.56,0.43999999999999995,0.10706721073601133,0.047109572723844986,2548,-1668.7369017470303,
