episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,57,1.8596491228070176,9,0.3508771929824561,1.7543859649122806,252210.08900136096,5562.845710636717,15200.769583593692,29924.09152807034,165431.94530522407,1533.45703125,3526.7398671851824,60,0.6,0.4,0.39649484442099536,0.15859793776839815,1596,-933.4412184956656,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,39,3.3076923076923075,12,0.5641025641025641,2.5641025641025643,218110.10859432572,10840.510640530612,32283.686399117443,39511.01273745471,150586.99056735274,1469.1328125,2397.981458522497,89,0.89,0.10999999999999999,0.45848402279233735,0.050433242507157104,1092,-890.3840908231701,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,33,4.242424242424242,15,0.6060606060606061,3.0303030303030303,262409.26745492744,14587.689062319805,39087.47285112437,36329.3413979858,206677.3416734809,1709.560546875,2052.104283430086,93,0.93,0.06999999999999995,0.38108410183026953,0.02667588712811887,924,-868.0219238567943,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,67,1.5223880597014925,5,0.2835820895522388,1.492537313432836,248816.56380118334,5089.365582077708,15550.295173628674,33395.50614379307,155255.99739913782,1129.13671875,4280.280785574531,58,0.58,0.42000000000000004,0.40190250388597487,0.16879905163210943,1876,-829.3236126324931,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,43,2.9302325581395348,9,0.5813953488372093,2.3255813953488373,196448.3654541441,8131.009618997836,20960.35488564985,31983.65535157306,141189.6073982079,1165.171875,2715.8905323192744,86,0.86,0.14,0.5090396133804558,0.07126554587326381,1204,-833.0064223282266,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,32,4.53125,14,0.625,3.125,349937.35722462914,20424.280537968898,64709.787173469005,60622.319589879604,264510.8623544898,2406.6796875,1936.7730573174372,100,1.0,0.0,0.28576543182787073,0.0,896,-1074.9498637100382,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,26,5.076923076923077,14,0.7307692307692307,3.8461538461538463,365056.5093462885,20394.96620266022,45947.431010741,67764.76190983472,294401.226375208,2514.3076171875,1636.921908894761,100,1.0,0.0,0.27393019283253245,0.0,728,-1270.5154518165673,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,46,2.782608695652174,11,0.5869565217391305,2.1739130434782608,299175.6855594033,11783.809187464893,30747.93300155527,62149.829382132855,207734.05615307763,2338.1982421875,2845.873240019813,95,0.95,0.050000000000000044,0.33425176184695105,0.016712588092347554,1288,-1046.8385884184993,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,64,1.921875,7,0.328125,1.5625,263267.6110877866,5477.716862305084,13225.8989683179,34552.535472644784,143632.60001257533,1106.109375,4549.953814901144,54,0.54,0.45999999999999996,0.37984163561485346,0.1747271523828326,1792,-951.3345651269195,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,36,3.4722222222222223,11,0.6666666666666666,2.7777777777777777,252026.19189707458,11507.281295631146,27649.35379834068,41047.26931995321,197483.85439480798,1753.681640625,2529.163375529868,94,0.94,0.06000000000000005,0.39678415662781263,0.02380704939766876,1008,-857.9278215642062,
