episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,91,1.098901098901099,4,0.054945054945054944,1.098901098901099,488909.3792140775,3002.576072281725,9845.510570356886,29841.079038820797,165552.18249860712,1085.56640625,5480.970000323594,23,0.23,0.77,0.20453688198976697,0.15749339913212057,2548,-1047.2800980219558,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,62,1.6612903225806452,7,0.3387096774193548,1.6129032258064515,423719.73788124404,7844.496680040826,21654.851517214618,48954.89821124444,239409.5630156489,1308.0234375,3732.6206830866395,84,0.84,0.16000000000000003,0.23600505489793117,0.037760808783668984,1736,-1400.214913752136,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,69,1.5507246376811594,11,0.2028985507246377,1.4492753623188406,478961.40459874575,8200.676353577073,25290.173979147083,33193.220524953,242984.17381508846,1141.6875,4212.341897224068,69,0.69,0.31000000000000005,0.20878509007166435,0.06472337792221595,1932,-1320.392404685597,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,87,1.160919540229885,5,0.10344827586206896,1.1494252873563218,462398.9004861153,3982.743005229152,14206.31340312957,34872.55792592253,183743.30179415795,973.62890625,5587.97157676133,34,0.34,0.6599999999999999,0.21626349001883657,0.14273390341243214,2436,-1063.2194585797272,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,73,1.4657534246575343,5,0.2191780821917808,1.36986301369863,383601.6197296619,5205.191820384956,13973.207366363189,42091.374118645865,192204.61229408273,1244.8388671875,4765.131081820152,59,0.59,0.41000000000000003,0.2606871161557494,0.10688171762385726,2044,-1228.4833233424754,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,73,1.3972602739726028,5,0.2191780821917808,1.36986301369863,579518.3317583046,7230.524783134797,20622.79057641102,63764.2136711524,279472.897679769,1864.693359375,3918.685932610203,95,0.95,0.050000000000000044,0.17255709529773125,0.008627854764886563,2044,-1787.4697705277272,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,62,1.7258064516129032,9,0.2903225806451613,1.6129032258064515,566129.7605167036,15094.346871926322,49611.901028120286,71205.99065985189,401658.54715903214,1478.759765625,3664.7018007400334,100,1.0,0.0,0.17663794941415997,0.0,1736,-2174.761451853183,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,79,1.3291139240506329,6,0.12658227848101267,1.2658227848101267,556033.0273091273,6074.99910868521,20940.798184983356,65438.880884949554,199255.20351895754,821.8916015625,5186.988829324959,72,0.72,0.28,0.1798454319951841,0.05035672095865155,2212,-1411.95853837375,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,91,1.10989010989011,4,0.07692307692307693,1.098901098901099,519266.3444510451,2992.622389551571,10904.12679827135,42146.73546430175,137846.3499646372,1528.470703125,5789.161286248463,21,0.21,0.79,0.19257939796910464,0.15213772439559267,2548,-1000.7928565750342,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep300.pt,100,100,0,1.0,75,1.3733333333333333,6,0.21333333333333335,1.3333333333333333,467272.1940171397,5841.500000240303,16395.126619078364,34180.42983409364,238466.38172094515,904.88671875,4891.983828799138,64,0.64,0.36,0.21400802632893662,0.07704288947841718,2100,-1326.1560370206662,
