episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,71,1.4366197183098592,6,0.23943661971830985,1.408450704225352,496410.57071170147,6880.313176402534,23174.408648553712,45245.48529566668,268633.10361861315,1472.05078125,4649.890389642812,68,0.68,0.31999999999999995,0.2014461534463911,0.06446276910284515,1988,-1559.5952606527858,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,75,1.36,7,0.14666666666666667,1.3333333333333333,423434.9325018061,5684.333568470639,16539.574759010993,52533.69159927104,198573.53530827782,1252.7109375,4682.7866295284575,61,0.61,0.39,0.236163793594364,0.09210387950180196,2100,-1272.9597069916622,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,78,1.3461538461538463,11,0.14102564102564102,1.2820512820512822,478857.90615130524,5527.630305827575,18465.76174054902,40806.0430881343,202534.7496139652,856.4150390625,4772.198245845547,47,0.47,0.53,0.20883021605244811,0.1106800145077975,2184,-1300.4208184327044,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,84,1.2142857142857142,5,0.14285714285714285,1.1904761904761905,464950.680510248,4394.334267418566,17719.62685587428,41304.70065025111,192239.36389958253,1725.9580078125,5502.490013176787,46,0.46,0.54,0.2150765751977341,0.11614135060677643,2352,-1153.108728061354,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,76,1.4078947368421053,5,0.2236842105263158,1.3157894736842106,383368.84649564436,5153.410013511279,12773.720753363643,43672.2606856409,195476.34248381096,991.03125,4939.963015776224,56,0.56,0.43999999999999995,0.26084539970864884,0.11477197587180549,2128,-1258.0247432601877,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,90,1.1222222222222222,3,0.1,1.1111111111111112,572932.9780825231,3340.605664183194,11832.6024409078,38004.1789867262,183948.88204719586,713.583984375,5226.13490817168,26,0.26,0.74,0.17454048523210752,0.12915995907175956,2520,-1165.1372619742501,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,76,1.3289473684210527,6,0.14473684210526316,1.3157894736842106,549312.9394989584,8693.369200296178,31775.40034684614,89580.49539061953,283990.5955872387,1683.263671875,4741.217000197123,95,0.95,0.050000000000000044,0.18204559333922193,0.009102279666961097,2128,-2028.071411043916,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,81,1.308641975308642,6,0.1111111111111111,1.2345679012345678,556023.536744253,6138.648566739221,21572.59388521304,60093.412607837105,204875.02230302242,1079.40234375,4642.624000751368,65,0.65,0.35,0.17984850171189015,0.06294697559916156,2268,-1386.4300598232044,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,76,1.368421052631579,5,0.2236842105263158,1.3157894736842106,522457.09295855515,6044.537913406775,19510.434998744044,58385.40859122075,221934.19493488484,1100.49609375,4966.254336456183,58,0.58,0.42000000000000004,0.19140327760452605,0.08038937659390094,2128,-1516.3774899048963,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,57,1.8245614035087718,5,0.45614035087719296,1.7543859649122806,474366.21130280057,9747.258209142432,27236.20114839731,56750.36453177567,309164.58211216296,1637.578125,4001.48576160358,96,0.96,0.040000000000000036,0.21080759467534532,0.008432303787013812,1596,-1524.3140369699872,
