episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,27,5.074074074074074,15,0.7777777777777778,3.7037037037037037,190989.41963067115,11693.104557500455,31541.202461442652,29849.697330832598,154739.4120353205,1311.43359375,1829.7957493384706,86,0.86,0.14,0.5235892134411246,0.07330248988175744,756,-629.3025453846312,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,30,5.133333333333334,19,0.7,3.3333333333333335,169298.5838581321,13587.836888539687,43951.92199137227,37020.3929430547,122187.22613469017,1461.0703125,1838.1936141532558,94,0.94,0.06000000000000005,0.590672395014228,0.03544034370085367,840,-669.9252128738655,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,24,6.958333333333333,15,0.7916666666666666,4.166666666666667,181964.15400242363,15194.737356155278,32438.104108780044,44559.31883201976,134878.45357031334,1383.65625,1524.163068207267,97,0.97,0.030000000000000027,0.5495587883681095,0.016486763651043283,672,-693.2121470987267,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,55,1.9454545454545455,6,0.43636363636363634,1.8181818181818181,168674.92496376054,4270.330952687142,12466.629325525215,24289.63808858666,113768.33009625682,932.765625,3328.279740987055,57,0.57,0.43000000000000005,0.5928563479218075,0.25492822960637723,1540,-592.9015044705382,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,30,6.033333333333333,16,0.7666666666666667,3.3333333333333335,148370.72383258346,10630.157306385168,30787.037779782822,24389.45018671891,121590.86940196661,903.69140625,1846.4917670689306,88,0.88,0.12,0.6739874108374415,0.08087848930049299,840,-680.1488568659363,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,75,1.4133333333333333,5,0.22666666666666666,1.3333333333333333,193152.00242599213,2355.071965277652,7308.691664577863,15789.177242342164,92570.60012497628,255.416015625,4035.268375561514,21,0.21,0.79,0.5177269650016487,0.40900430235130253,2100,-577.2865593352744,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,20,10.35,22,0.85,5.0,262818.93526011053,27862.424665723,101015.96716579837,49961.41833400574,211624.02390064215,1787.8271484375,1233.4930254626856,100,1.0,0.0,0.38049008874124884,0.0,560,-887.1953991292077,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,38,3.473684210526316,14,0.6842105263157895,2.6315789473684212,204484.31053623586,9852.12848452542,28222.897144207534,40147.5835550259,150679.28714522262,1022.5634765625,2274.224799329779,93,0.93,0.06999999999999995,0.4890350743182294,0.03423245520227606,1064,-839.5162081496238,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,18,9.11111111111111,16,0.9444444444444444,5.555555555555555,233082.13211942837,21978.882218556777,60527.04584884853,47981.94867330667,183948.14213302865,1579.37109375,1152.0413130929967,100,1.0,0.0,0.4290333158131626,0.0,504,-790.0971375657247,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep800.pt,100,100,0,1.0,23,7.6521739130434785,20,0.7391304347826086,4.3478260869565215,203208.23510190207,18410.863632553737,49258.84340751215,40071.61168639535,160909.85782774433,1815.4541015625,1585.837906434826,97,0.97,0.030000000000000027,0.4921060406329172,0.014763181218987514,644,-685.2865689300784,
