episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,82,1.2439024390243902,5,0.14634146341463414,1.2195121951219512,492197.00447933475,4760.664258996607,15934.638208466009,35618.77080707454,223035.2356813043,822.076171875,5279.42099276872,38,0.38,0.62,0.20317067980895967,0.125965821481555,2296,-1345.7654504274376,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,58,1.8448275862068966,8,0.3103448275862069,1.7241379310344827,423993.4232211254,10296.62376602683,29998.509923482798,61472.75934656772,253461.33791252878,1995.240234375,3901.0720611261368,92,0.92,0.07999999999999996,0.23585271497913535,0.018868217198330827,1624,-1420.1268599596847,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,59,1.88135593220339,11,0.3050847457627119,1.694915254237288,485575.8839243749,11105.198860979592,31895.825043966488,48859.881190536194,265562.8394016941,1234.0078125,3743.1207337173682,83,0.83,0.17000000000000004,0.20594103478082598,0.03500997591274042,1652,-1392.8798374484745,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,84,1.2142857142857142,5,0.14285714285714285,1.1904761904761905,464916.7674224966,4428.750034672116,17706.096351749442,42424.31876481566,192485.9773050087,1479.392578125,5597.730188188997,46,0.46,0.54,0.21509226383552707,0.11614982247118462,2352,-1169.6123760615349,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,73,1.4657534246575343,5,0.2191780821917808,1.36986301369863,383601.6197296619,5205.191820384956,13973.207366363189,42091.374118645865,192204.61229408273,1244.8388671875,4765.131081820152,59,0.59,0.41000000000000003,0.2606871161557494,0.10688171762385726,2044,-1228.4833233424754,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,74,1.364864864864865,4,0.21621621621621623,1.3513513513513513,578253.9408398513,6525.674141651888,20754.372644188523,58913.85652148314,266591.342101211,1100.0390625,3977.694967376495,88,0.88,0.12,0.17293440292816825,0.02075212835138019,2072,-1663.6067055064605,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,84,1.2738095238095237,6,0.13095238095238096,1.1904761904761905,542706.8794000328,5944.436781462589,23307.6876981832,46518.56207521777,247557.4995716553,1007.2734375,4625.82093444727,45,0.45,0.55,0.18426153011097055,0.10134384156103379,2352,-1424.8816840253162,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,82,1.2804878048780488,6,0.12195121951219512,1.2195121951219512,555598.7459105203,5491.7626982262045,20854.38205325729,57491.99088633026,204221.0355147093,808.171875,4698.824803441009,61,0.61,0.39,0.1799860074128121,0.0701945428909967,2296,-1381.793642494124,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,93,1.086021505376344,3,0.06451612903225806,1.075268817204301,519246.0379335878,2517.9233707231037,8313.393878537468,55093.642732353364,109346.37948127696,249.943359375,6109.964796243884,17,0.17,0.83,0.19258692930612237,0.15984715132408156,2604,-1104.826665114352,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,73,1.4246575342465753,6,0.2465753424657534,1.36986301369863,467451.9259307087,6446.540271653843,16967.53018694235,46898.34548957276,242099.42415551288,923.2998046875,4585.620892403155,73,0.73,0.27,0.21392574177739765,0.05775995027989737,2044,-1447.1473737997735,
