episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,88,1.1704545454545454,4,0.10227272727272728,1.1363636363636365,490222.00746043294,3760.4146205790666,12123.492113783883,31836.31235629248,190664.94115903918,1329.55078125,5380.8091671116945,30,0.3,0.7,0.2039892099460085,0.14279244696220594,2464,-1172.8662878428304,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,76,1.3421052631578947,7,0.13157894736842105,1.3157894736842106,423399.9108428893,5514.075039090577,16301.208515952834,48509.89574346415,198573.7089466288,1243.1015625,4573.763500509332,59,0.59,0.41000000000000003,0.236183327958014,0.09683516446278574,2128,-1294.058546406842,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,69,1.5217391304347827,11,0.18840579710144928,1.4492753623188406,479951.3905174214,8277.599164561554,26101.244294492746,38010.06156087531,242861.41722516785,1430.009765625,4278.870505068271,67,0.67,0.32999999999999996,0.20835443333582793,0.06875696300082322,1932,-1329.1100004491402,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,87,1.160919540229885,5,0.10344827586206896,1.1494252873563218,462398.9004861153,3982.743005229152,14206.31340312957,34872.55792592253,183743.30179415795,973.62890625,5587.97157676133,34,0.34,0.6599999999999999,0.21626349001883657,0.14273390341243214,2436,-1063.2194585797272,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,79,1.3164556962025316,4,0.189873417721519,1.2658227848101267,382704.92534699687,4478.953390066746,11443.395130691282,38021.706864706146,184332.291082679,989.42578125,5158.97114643491,47,0.47,0.53,0.26129791747344366,0.13848789626092514,2212,-1177.3014798970864,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,63,1.8095238095238095,7,0.3333333333333333,1.5873015873015872,593025.629176511,11533.657373339161,35699.41013106526,66666.98863345431,346522.7809819453,2045.1796875,3451.0002371430046,100,1.0,0.0,0.16862677611229435,0.0,1764,-1854.5129981486832,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,59,1.8644067796610169,11,0.3220338983050847,1.694915254237288,573155.633217834,17196.769761715444,53516.02874001612,86054.54536954068,415907.37870987866,2085.7939453125,3785.497811116193,100,1.0,0.0,0.17447268107368302,0.0,1652,-2173.677265232246,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,73,1.4657534246575343,8,0.2054794520547945,1.36986301369863,562380.8790247708,8200.521414890409,24486.83117683082,65983.0551959547,249164.43057588066,1985.8330078125,4388.847739648484,86,0.86,0.14,0.1778154338629201,0.024894160740808812,2044,-1485.5798751645195,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,88,1.1477272727272727,4,0.11363636363636363,1.1363636363636365,519802.3465541658,3701.716137092493,13393.489996593846,41796.29154367827,164222.00541440066,1025.07421875,6019.500780322069,29,0.29,0.71,0.1923808167910599,0.13659037992165252,2464,-1168.9757323214965,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep500.pt,100,100,0,1.0,69,1.536231884057971,6,0.30434782608695654,1.4492753623188406,467619.46555601736,7175.91678520199,19528.450495937075,44605.509163590876,260822.0296344552,1546.142578125,4398.110238744171,78,0.78,0.21999999999999997,0.21384909604029462,0.047046801128864814,1932,-1366.2126584300356,
