episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,93,1.086021505376344,4,0.043010752688172046,1.075268817204301,975493.9909140366,4801.498982776061,14850.03398616341,42157.30337262291,293958.10585585807,1055.203125,5507.897386276295,42,0.42,0.5800000000000001,0.10251216402296863,0.05945705513332181,2604,-1782.5974320866399,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,93,1.075268817204301,2,0.07526881720430108,1.075268817204301,845178.0398497774,3537.7718560833264,11637.965434734218,48167.20309002459,204422.4722127042,1078.921875,5478.6026855891205,23,0.23,0.77,0.1183182658387268,0.09110506469581964,2604,-1354.7972762205377,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,91,1.10989010989011,4,0.06593406593406594,1.098901098901099,956248.5127469663,3727.8021064789805,12515.306650653842,31503.828712018945,212011.0790037809,1056.22265625,5539.979060246943,23,0.23,0.77,0.10457532604441402,0.0805230010541988,2548,-1268.9989173164324,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,96,1.0416666666666667,2,0.041666666666666664,1.0416666666666667,898417.7776668319,2655.3694382857675,8206.599210218166,33413.86991661855,161045.67852709282,901.9453125,5986.194049251436,18,0.18,0.8200000000000001,0.11130679121209897,0.09127156879392115,2688,-1021.3916927934955,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,92,1.0869565217391304,3,0.07608695652173914,1.0869565217391304,756782.8163559531,3979.239906848348,10264.336474006423,46712.334626033786,223079.76519894434,1150.5322265625,6013.9052170283385,37,0.37,0.63,0.13213830684147693,0.08324713331013045,2576,-1467.8773937317794,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,93,1.086021505376344,3,0.06451612903225806,1.075268817204301,1145428.015734769,4997.571157494012,18662.13823115862,61618.521430048444,303851.7254146807,1592.677734375,5012.5918121629675,74,0.74,0.26,0.08730360932882546,0.022698938425494617,2604,-1948.4990171355428,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,92,1.0869565217391304,4,0.05434782608695652,1.0869565217391304,1070745.409586256,5087.8910091707385,22966.535940303856,77600.78892263252,255268.68882981205,1264.1015625,5166.0788489571105,71,0.71,0.29000000000000004,0.09339288228995608,0.027083935864087264,2576,-1978.2614414814464,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,92,1.0869565217391304,4,0.043478260869565216,1.0869565217391304,1102355.6283321213,4745.73890224808,18624.122460424416,74310.70964832796,239901.1318787932,1370.3525390625,5378.33401575057,71,0.71,0.29000000000000004,0.09071482689420411,0.026307299799319193,2576,-1775.3515429890629,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,93,1.086021505376344,4,0.053763440860215055,1.075268817204301,1037162.3216282257,5131.01993654329,18938.57596353496,71152.27309754724,256752.33140729606,1252.91015625,6229.307439669996,54,0.54,0.45999999999999996,0.09641692328642587,0.0443517847117559,2604,-1904.2568794131842,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,89,1.1235955056179776,3,0.11235955056179775,1.1235955056179776,934136.9816881089,5222.134669487464,13965.162776116164,65957.8371308834,263342.2230688585,1848.861328125,6249.397928736314,69,0.69,0.31000000000000005,0.1070506809603949,0.03318571109772242,2492,-1819.7589456554126,
