episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,87,1.1839080459770115,4,0.11494252873563218,1.1494252873563218,490377.09913188836,3907.774492111192,12664.271371565475,44915.8796412798,188908.1694244933,1600.91015625,5654.562202462823,31,0.31,0.69,0.20392469423435433,0.14070803902170448,2436,-1260.6173935512277,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,76,1.3421052631578947,7,0.13157894736842105,1.3157894736842106,423399.9108428893,5514.075039090577,16301.208515952834,48509.89574346415,198573.7089466288,1243.1015625,4573.763500509332,59,0.59,0.41000000000000003,0.236183327958014,0.09683516446278574,2128,-1294.058546406842,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,78,1.3333333333333333,11,0.1282051282051282,1.2820512820512822,478699.8683998449,5072.196949404102,18092.31517557392,31244.508321845078,200685.56588710228,1164.45703125,4774.2886916103325,43,0.43,0.5700000000000001,0.2088991591626525,0.11907252072271192,2184,-1146.5167373008042,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,87,1.1494252873563218,4,0.10344827586206896,1.1494252873563218,457778.5997168551,3293.939276426519,11680.188805907655,38440.23096961821,154748.5119483336,1217.0361328125,5547.715516859492,30,0.3,0.7,0.21844620972201834,0.15291234680541282,2436,-937.6161741068803,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,79,1.3164556962025316,4,0.189873417721519,1.2658227848101267,382704.92534699687,4478.953390066746,11443.395130691282,38021.706864706146,184332.291082679,989.42578125,5158.97114643491,47,0.47,0.53,0.26129791747344366,0.13848789626092514,2212,-1177.3014798970864,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,86,1.1744186046511629,4,0.10465116279069768,1.1627906976744187,573646.7759943723,4303.714862068895,14995.972954008934,62460.896722552214,199996.90256314303,1955.71875,4625.005332773756,54,0.54,0.45999999999999996,0.17432330169843233,0.08018871878127888,2408,-1412.9040997401928,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,72,1.4027777777777777,8,0.18055555555555555,1.3888888888888888,553627.9921071379,10670.312640097365,36615.62734470545,99527.37410462383,313335.0124181024,2693.4287109375,4211.454609519838,98,0.98,0.020000000000000018,0.18062670498179584,0.0036125340996359164,2016,-2045.6682611848842,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,77,1.4025974025974026,7,0.19480519480519481,1.2987012987012987,558475.1620340461,7256.232780634313,27549.162941591905,71153.15645284724,226494.81931700307,1666.388671875,4529.125986161771,84,0.84,0.16000000000000003,0.17905899276842635,0.028649438842948217,2156,-1519.8030702444,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,94,1.074468085106383,3,0.05319148936170213,1.0638297872340425,519181.42316939804,2462.822943654328,8147.898645143357,54453.79160123236,106513.5146133425,991.51171875,6290.282474641398,18,0.18,0.8200000000000001,0.19261089772730966,0.1579409361363939,2632,-1074.7395709336367,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep200.pt,100,100,0,1.0,71,1.4647887323943662,6,0.28169014084507044,1.408450704225352,467587.67187700636,6734.673407938198,16952.640968744563,63402.09642695466,233384.83193330021,2173.951171875,4586.781244568888,80,0.8,0.19999999999999996,0.2138636367348536,0.04277272734697072,1988,-1487.9456831671732,
