episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,100,1.0,1,0.0,1.0,971199.6782422839,1409.7911440443206,4302.104844969045,31771.319909489368,96573.68967713595,247.376953125,6079.679532784098,2,0.02,0.98,0.10296543773674226,0.10090612898200742,2800,-810.050319482145,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,88,1.1363636363636365,4,0.09090909090909091,1.1363636363636365,845520.1232683583,4943.517861782678,15516.561588998644,51164.219389046455,268468.7938170008,847.142578125,5294.801969578001,53,0.53,0.47,0.1182703962307248,0.055587086228440656,2464,-1711.7079966837,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,97,1.0309278350515463,2,0.030927835051546393,1.0309278350515463,955722.3977677618,1593.4806603482616,5862.398086962311,20210.01842100262,102269.46562112265,252.8671875,6106.1699346478335,7,0.07,0.9299999999999999,0.10463289364523164,0.09730859109006543,2716,-719.964263482974,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,94,1.0638297872340425,3,0.05319148936170213,1.0638297872340425,899385.2243811906,3092.841753173644,9623.170634391894,31453.018215817156,185294.76338834138,686.8037109375,5983.90399151499,25,0.25,0.75,0.11118706121595849,0.08339029591196886,2632,-1141.7576737763254,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,92,1.0869565217391304,2,0.08695652173913043,1.0869565217391304,757488.225258471,4253.927112693975,13326.296991557196,33144.587046853456,248606.4754719743,686.7421875,6011.32299195213,39,0.39,0.61,0.13201525339338166,0.08052930456996281,2576,-1441.840593434747,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,1144225.3606023767,1476.1657595258273,5232.184405851658,17511.367625994088,106289.43950500611,218.384765625,5462.0265839781105,7,0.07,0.9299999999999999,0.08739537108962091,0.08127769511334744,2772,-711.1833901619768,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,1069258.468945979,1991.9514714701393,6719.257943195844,53805.97341780855,112913.4183262046,240.0263671875,5524.043196872932,9,0.09,0.91,0.0935227570360747,0.08510570890282797,2772,-1103.0773763148995,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,97,1.0309278350515463,2,0.030927835051546393,1.0309278350515463,1097110.1922563252,1546.7009527391588,6196.367018113878,41821.038284562266,89794.62473482473,250.5029296875,5647.858117318446,2,0.02,0.98,0.09114854707013452,0.08932557612873183,2716,-839.1537259487411,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,1034398.9196119837,2155.8952505490074,6235.60157669491,57988.61518316649,111632.61634399323,243.708984375,6499.222268048516,9,0.09,0.91,0.09667450159123453,0.08797379644802342,2772,-1142.8251298725618,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,91,1.098901098901099,3,0.08791208791208792,1.098901098901099,933992.7631678339,4696.290529171346,13094.833674262773,50699.2657304237,253911.30172473812,787.2978515625,5892.880152174081,56,0.56,0.43999999999999995,0.10706721073601133,0.047109572723844986,2548,-1668.7369017470303,
