episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,94,1.074468085106383,3,0.05319148936170213,1.0638297872340425,975153.6428367669,4666.772061622451,14409.556047083106,45338.61044052036,285761.28635686927,1536.22265625,6058.216333842546,39,0.39,0.61,0.102547942813499,0.06255424511623439,2632,-1737.2015369594606,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,90,1.1111111111111112,4,0.07777777777777778,1.1111111111111112,845653.3758769733,4943.284430340734,14908.253167695731,72918.15064348832,252305.57254117544,1917.3779296875,6089.236156231966,65,0.65,0.35,0.11825175994395619,0.041388115980384665,2520,-1799.191484059542,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,92,1.0978260869565217,3,0.06521739130434782,1.0869565217391304,956165.6571107489,3483.693641500594,12095.488997522925,24523.245618322682,207898.8826423832,784.9072265625,5559.167872735754,20,0.2,0.8,0.10458438792099117,0.08366751033679294,2576,-1211.4193752281994,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,95,1.0526315789473684,2,0.05263157894736842,1.0526315789473684,898663.0689602541,2818.1500330265353,8522.171504306029,38772.257064250705,165474.85888831897,1360.93359375,6282.6516130264945,20,0.2,0.8,0.11127640987372407,0.08902112789897926,2660,-1104.0135354322404,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,95,1.0526315789473684,3,0.042105263157894736,1.0526315789473684,755380.5086442376,3188.0192867213837,6956.162838275943,33964.59058361223,195777.88423336003,676.177734375,6327.396522847732,23,0.23,0.77,0.13238361177664051,0.10193538106801318,2660,-1232.594804720265,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,92,1.0978260869565217,3,0.06521739130434782,1.0869565217391304,1145536.4711737863,5212.357369786138,18077.427017850532,69854.53495609299,304597.9469199965,1620.814453125,5013.044687306665,85,0.85,0.15000000000000002,0.08729534372444198,0.013094301558666296,2576,-2060.732804004975,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,91,1.10989010989011,4,0.06593406593406594,1.098901098901099,1071215.2893341735,5922.815938018712,26122.819315406177,90786.31805488913,282531.8938842061,1503.017578125,5336.237567303182,84,0.84,0.16000000000000003,0.09335191627273745,0.014936306603637994,2548,-2219.9747660182115,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,93,1.075268817204301,4,0.043010752688172046,1.075268817204301,1102096.4963281243,4307.682964699976,17100.34862271848,61698.54127998852,232180.60390399667,1302.4658203125,5517.104616341833,49,0.49,0.51,0.0907361563467191,0.04627543973682673,2604,-1574.802647449037,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,95,1.063157894736842,3,0.042105263157894736,1.0526315789473684,1036575.0528655408,4657.92500481442,17086.931791896062,65864.77922745282,240858.550394007,990.4453125,5889.500902326974,41,0.41,0.5900000000000001,0.0964715480307546,0.05691821333814521,2660,-1766.6886902989743,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,89,1.1235955056179776,3,0.11235955056179775,1.1235955056179776,934058.5439197855,5476.220735471807,15101.311354627704,53638.32227936365,285251.5494379314,1056.4921875,5610.564866137522,69,0.69,0.31000000000000005,0.10705967056449059,0.03318849787499208,2492,-1845.847170997984,
