episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,100,1.0,1,0.0,1.0,971334.0113289857,1625.4931234266387,4824.394590602972,41032.06706347554,105777.51883059702,494.75390625,6460.093253244874,2,0.02,0.98,0.10295119787186216,0.10089217391442491,2800,-905.5448096390337,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,98,1.0204081632653061,2,0.02040816326530612,1.0204081632653061,844731.6972726369,1945.0610674038332,5715.880767817978,42669.959323084004,112621.1677669045,262.4296875,5707.7868047719685,8,0.08,0.92,0.11838078329825598,0.1089103206343955,2744,-973.0659443441134,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,85,1.188235294117647,5,0.11764705882352941,1.1764705882352942,956427.1933096497,4981.1172666034545,18981.829643637477,27424.899859322373,264848.2839558831,802.0107421875,5222.849888784301,45,0.45,0.55,0.10455578919076627,0.05750568405492145,2380,-1473.1972706192928,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,93,1.075268817204301,3,0.053763440860215055,1.075268817204301,900021.8155368055,3535.12528335009,10984.23039061009,43511.22130977255,199789.28881644201,1394.455078125,6284.898037023638,33,0.33,0.6699999999999999,0.11110841790024432,0.0744426399931637,2604,-1293.9265046154594,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,90,1.1222222222222222,4,0.08888888888888889,1.1111111111111112,758890.5329701864,4850.668311609289,13292.586835920174,45775.367642654535,269760.63711454516,1151.572265625,5879.567543686008,65,0.65,0.35,0.13177131042683407,0.04611995864939193,2520,-1717.7558152243519,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,91,1.10989010989011,3,0.08791208791208792,1.098901098901099,1145640.3445861281,6194.770343506654,22955.06177768019,58522.79746680113,366288.67135991185,1167.9345703125,4909.90952662622,96,0.96,0.040000000000000036,0.08728742879260752,0.0034914971517043007,2548,-2196.659134738251,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,93,1.096774193548387,4,0.06451612903225806,1.075268817204301,1070068.4024828577,4548.880087935628,21760.147679614867,48199.19091618363,251467.6953442387,993.375,5155.672883623539,33,0.33,0.6699999999999999,0.09345196976938303,0.06261281974548663,2604,-1545.8064156059888,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,97,1.0309278350515463,2,0.030927835051546393,1.0309278350515463,1097110.1922563252,1546.7009527391588,6196.367018113878,41821.038284562266,89794.62473482473,250.5029296875,5647.858117318446,2,0.02,0.98,0.09114854707013452,0.08932557612873183,2716,-839.1537259487411,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,97,1.0309278350515463,2,0.030927835051546393,1.0309278350515463,1034213.2705571788,2413.765717807891,8030.614199295198,38597.37840226408,145055.8907074838,492.498046875,6062.086651628584,9,0.09,0.91,0.09669185539083767,0.08798958840566229,2716,-1066.6539415350373,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,81,1.2469135802469136,5,0.16049382716049382,1.2345679012345678,934372.6611132852,8145.179258169495,24663.50428780615,75116.7107404327,379356.76205427665,1744.13671875,5610.985963147514,97,0.97,0.030000000000000027,0.10702367926823986,0.0032107103780471954,2268,-2241.271380676253,
