episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,36,3.388888888888889,11,0.5555555555555556,2.7777777777777777,176945.91410090812,8120.783902583086,19448.125162748547,37592.06117026263,125942.6830139997,2106.2109375,2411.248384495418,81,0.81,0.18999999999999995,0.565144442628793,0.10737744409947067,1008,-680.4771943606203,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,27,10.444444444444445,24,0.8148148148148148,3.7037037037037037,254447.28161895147,28860.000719405525,114182.03459065223,63496.264449584836,183724.3885777337,3282.7646484375,1867.451354472863,100,1.0,0.0,0.3930087182057437,0.0,756,-939.9239717110843,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,27,5.2592592592592595,17,0.6666666666666666,3.7037037037037037,178877.61201286604,13150.518898780592,29002.446804831772,25727.640341679577,148518.67987127518,1313.89453125,1670.5786429952232,90,0.9,0.09999999999999998,0.5590414522797148,0.055904145227971484,756,-649.5487411261013,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,44,2.6818181818181817,8,0.5,2.272727272727273,172803.48032875644,6840.936642248469,20871.143231588703,34641.738565090476,117754.82006297773,1939.18359375,2851.146478616564,79,0.79,0.20999999999999996,0.5786920483878638,0.1215253301614514,1232,-666.9316685827612,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,25,9.44,19,0.84,4.0,171616.75220966604,15435.544490493383,63588.08153720718,34669.30220904589,135426.82269325032,1744.5234375,1520.6273073698314,99,0.99,0.010000000000000009,0.5826936980943965,0.005826936980943965,700,-726.1891105569969,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,32,5.375,18,0.6875,3.125,229985.50585201907,17207.87780276456,49454.11145786314,45542.663761895674,176509.1514368718,1976.6865234375,1815.447014870503,99,0.99,0.010000000000000009,0.43481000956792293,0.004348100095679229,896,-843.8912713576646,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,29,4.137931034482759,13,0.7586206896551724,3.4482758620689653,220148.04629392526,10849.50007508847,26456.735089483376,48020.761656398165,167331.12038437507,2167.013671875,1709.5594306989506,92,0.92,0.07999999999999996,0.4542397794731617,0.03633918235785293,812,-831.6951882387857,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,35,3.7142857142857144,14,0.7428571428571429,2.857142857142857,207592.34521707598,10685.948119539178,24021.42039312491,43205.57958320504,153878.51654369684,1801.58203125,2108.027004649263,96,0.96,0.040000000000000036,0.4817133304960335,0.01926853321984134,980,-764.0140865192898,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,51,2.411764705882353,6,0.43137254901960786,1.9607843137254901,179126.94094795967,5597.5204145751495,13220.25196964239,36440.97824186802,109660.92851431442,1214.578125,3611.3207730078993,68,0.68,0.31999999999999995,0.5582633157848221,0.1786442610511431,1428,-808.5668191922224,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,21,11.380952380952381,24,0.9047619047619048,4.761904761904762,249275.36730013313,33805.906720740706,125792.19412818343,60468.72673890175,187361.69087477002,2842.5703125,1444.949686461383,100,1.0,0.0,0.40116278268120154,0.0,588,-812.5416941169229,
