episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,20,7.25,13,0.9,5.0,197782.21088077434,14237.10643788353,33603.5879773738,38548.05342624906,156241.1020976269,1933.2568359375,1330.4135803515871,99,0.99,0.010000000000000009,0.5056066445747301,0.005056066445747302,560,-622.6525431846175,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,28,5.678571428571429,24,0.7142857142857143,3.5714285714285716,167786.96127980074,14706.407197735216,42716.46950951893,41240.77240417315,117401.48955823957,1491.55078125,1731.1312049807434,94,0.94,0.06000000000000005,0.5959938676834398,0.03575963206100639,784,-668.5496582576876,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,26,5.961538461538462,12,0.8461538461538461,3.8461538461538463,187148.82312378025,11116.136677539134,41844.54127280779,27556.347044233542,156699.39602823136,1047.673828125,1612.9042811897589,94,0.94,0.06000000000000005,0.5343341108474937,0.032060046650849626,728,-678.5036017419186,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,34,4.911764705882353,20,0.6764705882352942,2.9411764705882355,180982.84880074085,11175.690431144545,34719.85373575686,35988.967114085215,140189.4317328844,2228.3173828125,2130.6947412230556,91,0.91,0.08999999999999997,0.5525385452966229,0.049728469076696064,952,-658.1283911349628,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,22,8.727272727272727,19,0.8636363636363636,4.545454545454546,148647.64816694733,14445.319061648193,43920.29358985604,30174.065617034234,117096.75945332689,1208.3203125,1365.01016342929,97,0.97,0.030000000000000027,0.6727318005575791,0.02018195401672737,616,-571.6672158806336,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,51,2.450980392156863,9,0.47058823529411764,1.9607843137254901,208834.67813641124,6792.819140211812,20411.14469481779,32048.286950716098,142565.69987502054,830.00390625,2984.2863579381974,73,0.73,0.27,0.4788476745930089,0.1292888721401124,1428,-816.5639770909187,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,26,5.461538461538462,16,0.7307692307692307,3.8461538461538463,248207.70275888665,15767.02391617027,35741.646903237306,57956.27220600512,188130.91559577952,2049.0615234375,1702.1456939908926,100,1.0,0.0,0.402888382948944,0.0,728,-1018.5012799630865,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,38,3.3947368421052633,14,0.7368421052631579,2.6315789473684212,206320.92338885396,9794.758782221761,23242.930752470005,44194.797809872216,148632.58125122625,1328.73046875,2135.2071657975484,94,0.94,0.06000000000000005,0.4846818168389522,0.02908090901033713,1064,-851.2952619415746,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,27,5.296296296296297,12,0.7777777777777778,3.7037037037037037,195881.60657184338,11654.454382413143,32771.95073851535,38813.29354172551,152771.16551215076,1373.0625,1688.1451325010464,94,0.94,0.06000000000000005,0.5105124557130026,0.030630747342780158,756,-830.1757316668765,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,24,9.291666666666666,21,0.8333333333333334,4.166666666666667,234429.71026657417,26505.643947508353,88164.44345123084,42349.8906773988,190284.9197874232,1703.583984375,1794.8998017522022,100,1.0,0.0,0.42656709290937667,0.0,672,-827.9881137443448,
