episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,100,1.0,1,0.0,1.0,971469.2007763607,2286.0257638895378,7604.299637255697,29632.130215038396,170249.04887081147,989.5078125,5999.350221067375,5,0.05,0.95,0.10293687120506122,0.09779002764480815,2800,-1076.8512328303946,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,87,1.1494252873563218,4,0.09195402298850575,1.1494252873563218,845919.1280033153,6382.688078502696,18455.723915899787,72820.30512763673,305494.88504621084,2261.4375,5273.172831799195,88,0.88,0.12,0.11821461022643771,0.014185753227172526,2436,-2086.4890356087667,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,91,1.10989010989011,4,0.06593406593406594,1.098901098901099,956248.5127469663,3727.8021064789805,12515.306650653842,31503.828712018945,212011.0790037809,1056.22265625,5539.979060246943,23,0.23,0.77,0.10457532604441402,0.0805230010541988,2548,-1268.9989173164324,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,96,1.0416666666666667,2,0.041666666666666664,1.0416666666666667,897674.5799347864,2260.9296386246237,7207.665302883255,31273.438864375228,141201.3841338598,901.9453125,6006.566580721866,11,0.11,0.89,0.11139894370994077,0.09914505990184729,2688,-922.2824099250656,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,91,1.098901098901099,2,0.0989010989010989,1.098901098901099,757480.5480421555,4358.237577956503,12751.941796925536,54246.01068178578,236262.74038086602,1385.876953125,5992.07966217475,47,0.47,0.53,0.1320165913942846,0.06996879343897083,2548,-1574.4241304098061,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,93,1.086021505376344,3,0.06451612903225806,1.075268817204301,1145428.015734769,4997.571157494012,18662.13823115862,61618.521430048444,303851.7254146807,1592.677734375,5012.5918121629675,74,0.74,0.26,0.08730360932882546,0.022698938425494617,2604,-1948.4990171355428,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,92,1.0869565217391304,4,0.06521739130434782,1.0869565217391304,1070486.5972454622,4526.227010588456,20695.57670350738,71719.13603886621,234916.22566830672,1503.24609375,5243.740524296608,47,0.47,0.53,0.09341546195656855,0.04951019483698133,2576,-1774.5708159664243,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,92,1.0869565217391304,4,0.043478260869565216,1.0869565217391304,1102953.790258253,4926.538996672066,19286.309411565842,66785.32778218246,253857.35531965533,1583.455078125,5473.68107724839,68,0.68,0.31999999999999995,0.09066562976911782,0.0290130015261177,2576,-1698.497579942097,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,97,1.0309278350515463,2,0.030927835051546393,1.0309278350515463,1034382.5176677644,2625.170201926717,8406.366945147143,54795.56166857794,144774.38652967138,1232.783203125,6439.392547010548,11,0.11,0.89,0.09667603453456589,0.08604167073576363,2716,-1219.1628005260382,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep400.pt,100,100,0,1.0,89,1.1235955056179776,3,0.11235955056179775,1.1235955056179776,934217.9641038514,5804.494169476659,15414.812706075409,70300.7769804055,284812.4315300205,1337.5078125,5597.4283517215235,81,0.81,0.18999999999999995,0.1070414013028801,0.020337866247547222,2492,-1984.9289926276488,
