episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,20,7.55,15,0.9,5.0,205920.1962705014,16185.269863576286,35702.36603222497,39331.064984990786,163455.95141512537,2172.48046875,1406.6579100164615,98,0.98,0.020000000000000018,0.4856250227570576,0.009712500455141153,560,-643.2883248160504,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,28,6.535714285714286,17,0.7857142857142857,3.5714285714285716,206222.55331070186,15638.884648214978,36744.92003210998,56226.24807980494,141886.19567142846,2674.259765625,1956.2576532063165,97,0.97,0.030000000000000027,0.4849130145786558,0.014547390437359675,784,-764.042584445531,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,30,4.966666666666667,15,0.6666666666666666,3.3333333333333335,177300.5593720761,10957.01257407001,28434.90027770156,21483.14826580926,145904.5729471096,1023.64453125,1833.0431115627332,89,0.89,0.10999999999999999,0.564014013007956,0.06204154143087516,840,-636.6962808746613,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,44,2.6818181818181817,8,0.5,2.272727272727273,172803.48032875644,6840.936642248469,20871.143231588703,34641.738565090476,117754.82006297773,1939.18359375,2851.146478616564,79,0.79,0.20999999999999996,0.5786920483878638,0.1215253301614514,1232,-666.9316685827612,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,30,6.033333333333333,16,0.7666666666666667,3.3333333333333335,148370.72383258346,10630.157306385168,30787.037779782822,24389.45018671891,121590.86940196661,903.69140625,1846.4917670689306,88,0.88,0.12,0.6739874108374415,0.08087848930049299,840,-680.1488568659363,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,30,4.733333333333333,13,0.6333333333333333,3.3333333333333335,237631.66258064803,15661.972755525652,47167.13352782331,46231.040245274744,184104.06929029498,2155.2890625,1733.1117114712752,98,0.98,0.020000000000000018,0.4208193424816095,0.00841638684963219,840,-873.0193271913076,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,27,4.62962962962963,14,0.7407407407407407,3.7037037037037037,237926.3473737086,12866.465343039323,28811.924016445206,57454.58394983181,178244.97202694503,2221.0078125,1590.382371408231,98,0.98,0.020000000000000018,0.42029813471196187,0.008405962694239237,756,-959.376356478429,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,33,4.212121212121212,15,0.7272727272727273,3.0303030303030303,209066.2582967797,12407.25462129805,34527.308015601986,46396.82013979274,153799.4660938514,1724.150390625,1949.3861524806841,96,0.96,0.040000000000000036,0.47831726082764225,0.01913269043310569,924,-751.9101159625558,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,27,5.296296296296297,12,0.7777777777777778,3.7037037037037037,195881.60657184338,11654.454382413143,32771.95073851535,38813.29354172551,152771.16551215076,1373.0625,1688.1451325010464,94,0.94,0.06000000000000005,0.5105124557130026,0.030630747342780158,756,-830.1757316668765,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed7/agent_ep700.pt,100,100,0,1.0,23,6.782608695652174,16,0.6956521739130435,4.3478260869565215,192751.6100364696,15141.53933302528,38755.20922870293,36269.440344304596,153936.09197846393,1511.28515625,1586.4141143282504,97,0.97,0.030000000000000027,0.5188024109426608,0.015564072328279823,644,-737.9778502055362,
