episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,80,1.3,5,0.1625,1.25,494789.77575705835,5829.089160662216,19609.023725764688,33540.84475928406,251342.98474303706,826.927734375,4823.808390854741,49,0.49,0.51,0.20210603553194675,0.10307407812129284,2240,-1464.3048649023965,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,65,1.6153846153846154,7,0.2923076923076923,1.5384615384615385,423638.46786026284,7558.497639770326,21849.434681394698,46875.928639451944,236606.52945747034,970.0224609375,3779.419476784202,80,0.8,0.19999999999999996,0.23605032967163173,0.04721006593432634,1820,-1330.1584385495553,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,78,1.3333333333333333,11,0.1282051282051282,1.2820512820512822,478699.8683998449,5072.196949404102,18092.31517557392,31244.508321845078,200685.56588710228,1164.45703125,4774.2886916103325,43,0.43,0.5700000000000001,0.2088991591626525,0.11907252072271192,2184,-1146.5167373008042,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,87,1.1494252873563218,4,0.09195402298850575,1.1494252873563218,453288.2713305584,2763.276234777798,8844.931075133672,25551.660349267288,136287.40442226717,731.548828125,5550.946785508639,24,0.24,0.76,0.2206101642702232,0.16766372484536965,2436,-847.6156171173905,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,73,1.4657534246575343,5,0.2191780821917808,1.36986301369863,383601.6197296619,5205.191820384956,13973.207366363189,42091.374118645865,192204.61229408273,1244.8388671875,4765.131081820152,59,0.59,0.41000000000000003,0.2606871161557494,0.10688171762385726,2044,-1228.4833233424754,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,87,1.1839080459770115,4,0.10344827586206896,1.1494252873563218,573397.3528818057,4206.818480016152,13693.127061635782,46737.10271175819,208067.99963428226,1176.5478515625,4869.712223393538,44,0.44,0.56,0.17439913089485953,0.09766351330112133,2436,-1336.4138416261324,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,62,1.7258064516129032,9,0.2903225806451613,1.6129032258064515,566129.7605167036,15094.346871926322,49611.901028120286,71205.99065985189,401658.54715903214,1478.759765625,3664.7018007400334,100,1.0,0.0,0.17663794941415997,0.0,1736,-2174.761451853183,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,78,1.358974358974359,6,0.15384615384615385,1.2820512820512822,557424.8257484806,7185.406699600704,25092.166192683042,67854.28506504024,217609.6381492181,1379.1943359375,4521.1702030175575,79,0.79,0.20999999999999996,0.17939638742448413,0.03767324135914167,2184,-1488.230169750524,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,93,1.086021505376344,3,0.06451612903225806,1.075268817204301,519246.0379335878,2517.9233707231037,8313.393878537468,55093.642732353364,109346.37948127696,249.943359375,6109.964796243884,17,0.17,0.83,0.19258692930612237,0.15984715132408156,2604,-1104.826665114352,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,65,1.6307692307692307,6,0.36923076923076925,1.5384615384615385,468859.0323455031,8063.974134580029,21129.634438801822,62059.84622547865,261246.4809814481,1885.341796875,4071.798462359129,88,0.88,0.12,0.21328372304089432,0.025594046764907317,1820,-1467.0093072632217,
