episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,97,1.0309278350515463,2,0.030927835051546393,1.0309278350515463,486166.3908815769,1814.3892307514407,5256.179173531361,40242.5126725987,104564.35202382288,500.455078125,6308.99055831308,7,0.07,0.9299999999999999,0.20569089487791958,0.1912925322364652,2716,-894.3116716313701,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,91,1.098901098901099,3,0.08791208791208792,1.098901098901099,422850.04186454153,2216.4713702153267,6549.993990062205,40575.04551220005,110449.66979214356,272.9794921875,5395.962851015424,11,0.11,0.89,0.2364904578442365,0.21047650748137048,2548,-920.5880465767337,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,69,1.5217391304347827,11,0.18840579710144928,1.4492753623188406,478878.5489625283,7540.244372926511,24316.787300770768,27069.883178215732,238435.67818387205,867.5771484375,4174.021202291801,65,0.65,0.35,0.2088212140983264,0.07308742493441424,1932,-1233.0984011945002,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,84,1.2142857142857142,5,0.14285714285714285,1.1904761904761905,464916.7674224966,4428.750034672116,17706.096351749442,42424.31876481566,192485.9773050087,1479.392578125,5597.730188188997,46,0.46,0.54,0.21509226383552707,0.11614982247118462,2352,-1169.6123760615349,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,67,1.6119402985074627,8,0.29850746268656714,1.492537313432836,385760.19046517106,7079.514331098352,22374.906230305645,41745.965662971146,232379.70492599206,1315.5029296875,4248.046823148951,80,0.8,0.19999999999999996,0.259228407885776,0.051845681577155196,1876,-1348.0554863958891,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,67,1.626865671641791,6,0.29850746268656714,1.492537313432836,585330.3335557282,9737.349080618482,30001.86452524103,54934.40548739235,322258.8616163431,1333.9599609375,3598.3133832834114,100,1.0,0.0,0.17084370015906444,0.0,1876,-1710.780938274602,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,84,1.2738095238095237,6,0.13095238095238096,1.1904761904761905,542706.8794000328,5944.436781462589,23307.6876981832,46518.56207521777,247557.4995716553,1007.2734375,4625.82093444727,45,0.45,0.55,0.18426153011097055,0.10134384156103379,2352,-1424.8816840253162,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,94,1.0638297872340425,4,0.031914893617021274,1.0638297872340425,550250.1270320455,1738.0665172694407,6537.435633067824,40933.33338813884,87266.94145339429,257.068359375,5468.5203297181515,9,0.09,0.91,0.18173553278285057,0.16537933483239403,2632,-826.5179854461355,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,91,1.10989010989011,4,0.07692307692307693,1.098901098901099,519096.469508246,2986.267529457725,11022.450642240876,37312.24589185087,143516.52592152142,511.078125,5743.885342479511,21,0.21,0.79,0.19264241980827318,0.15218751164853583,2548,-1036.9685296597438,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,53,2.056603773584906,6,0.49056603773584906,1.8867924528301887,479118.0799397395,10733.784717237077,29124.56589017636,65569.81001205862,317496.54140690883,1937.408203125,3796.9738907224673,97,0.97,0.030000000000000027,0.20871681572228998,0.006261504471668699,1484,-1489.1620474836855,
