episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,87,1.1839080459770115,4,0.11494252873563218,1.1494252873563218,490377.09913188836,3907.774492111192,12664.271371565475,44915.8796412798,188908.1694244933,1600.91015625,5654.562202462823,31,0.31,0.69,0.20392469423435433,0.14070803902170448,2436,-1260.6173935512277,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,79,1.2784810126582278,5,0.16455696202531644,1.2658227848101267,423296.38444168185,4875.444533238966,13534.115987695495,45985.27436271681,188421.22732258835,1196.953125,4686.474059420205,50,0.5,0.5,0.2362410917633934,0.1181205458816967,2212,-1194.3948779971279,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,51,2.3137254901960786,14,0.37254901960784315,1.9607843137254901,494387.4243136233,15274.604455148807,39491.6108903474,47016.577818402475,315448.04643275647,2095.08984375,3129.52969104805,87,0.87,0.13,0.20227051717351785,0.026295167232557322,1428,-1411.112587608436,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,87,1.1494252873563218,4,0.10344827586206896,1.1494252873563218,463646.5491917477,3562.358459474193,13009.49923161784,41817.084434230106,163064.6679405767,1641.4541015625,5536.461066747309,31,0.31,0.69,0.21568153623557665,0.1488202600025479,2436,-963.3426682775164,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,79,1.3164556962025316,4,0.189873417721519,1.2658227848101267,382704.92534699687,4478.953390066746,11443.395130691282,38021.706864706146,184332.291082679,989.42578125,5158.97114643491,47,0.47,0.53,0.26129791747344366,0.13848789626092514,2212,-1177.3014798970864,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,92,1.0978260869565217,3,0.07608695652173914,1.0869565217391304,572915.0672222379,2735.539142060373,9532.54273436556,49789.74954545033,146068.51300852076,1852.9921875,5104.597348689764,23,0.23,0.77,0.1745459418354052,0.134400375213262,2576,-1084.8408581094886,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,73,1.3835616438356164,8,0.1643835616438356,1.36986301369863,549064.4824160693,9454.054461264941,33225.92543057991,93772.48075579618,296712.6645580644,2388.4921875,4429.700483790766,97,0.97,0.030000000000000027,0.18212797076213383,0.005463839122864015,2044,-2041.3844187238171,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,81,1.308641975308642,6,0.1111111111111111,1.2345679012345678,556520.8523387582,6617.942098963174,23767.080366866,60320.86610953142,213465.54553064614,1347.275390625,4760.057241178521,69,0.69,0.31000000000000005,0.1796877863241848,0.05570321376049729,2268,-1430.4004037246254,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,82,1.2560975609756098,6,0.15853658536585366,1.2195121951219512,526027.2786114014,5195.472366001647,16649.521367789042,69026.59746339488,180888.89802752621,1752.638671875,5665.3196868872255,42,0.42,0.5800000000000001,0.19010420954589735,0.11026044153662047,2296,-1382.293448429582,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed7/agent_ep100.pt,100,100,0,1.0,73,1.4109589041095891,6,0.2465753424657534,1.36986301369863,467613.6304959709,6488.239446458736,16902.191810650253,65387.894967645276,229621.2471407923,1878.9990234375,4671.436241375092,77,0.77,0.22999999999999998,0.2138517645303362,0.04918590584197732,2044,-1546.840230240915,
