episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,37,3.3513513513513513,13,0.5405405405405406,2.7027027027027026,265721.7672344765,12035.24176384459,29197.13712580031,40376.383818090406,204078.55141027423,1757.7978515625,2412.5063634346443,92,0.92,0.07999999999999996,0.37633348987837584,0.030106679190270068,1036,-964.3743280192363,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,32,4.4375,12,0.65625,3.125,273791.47294092923,14518.582065957899,34726.865936203896,54026.25278069879,204957.61375452072,2320.716796875,2239.952215179005,97,0.97,0.030000000000000027,0.365241469815881,0.01095724409447643,896,-1072.2328721561516,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,45,2.8222222222222224,15,0.4666666666666667,2.2222222222222223,253247.46726203634,10090.187560479484,24059.68660552598,37681.69526089233,171043.9980886369,1326.15234375,2838.6195472276245,76,0.76,0.24,0.3948706815556403,0.09476896357335368,1260,-862.578001613738,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,75,1.3466666666666667,5,0.21333333333333335,1.3333333333333333,239869.03719207124,3475.745481433532,11524.958496104506,24992.89541047866,127073.1811558493,803.3291015625,4758.288523791026,36,0.36,0.64,0.4168941567890925,0.2668122603450192,2100,-729.2367521083764,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,37,3.27027027027027,11,0.6756756756756757,2.7027027027027026,196310.51099478503,8369.281485869964,22966.26917254978,36264.85222452962,141048.36902702122,1272.99609375,2330.271969666389,89,0.89,0.10999999999999999,0.5093970745288137,0.0560336781981695,1036,-763.3782490001429,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,90,1.1222222222222222,3,0.1,1.1111111111111112,286613.2935857874,1518.1217446430428,4657.013318601115,39657.360585109855,66176.32299163975,471.71484375,5250.002690157655,12,0.12,0.88,0.34890216971066135,0.307033909345382,2520,-721.9430559158995,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,29,4.482758620689655,15,0.7931034482758621,3.4482758620689653,340852.26286461815,17731.92330977109,45541.24665293936,56308.21107837901,278588.57280144846,2084.126953125,1709.4169480634353,100,1.0,0.0,0.29338223886082465,0.0,812,-1135.1902593982502,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,59,1.9152542372881356,10,0.3389830508474576,1.694915254237288,291185.62399939756,8129.64831296121,28115.432727337236,52444.173520199845,177036.48804213156,1231.6171875,3427.9577875488426,84,0.84,0.16000000000000003,0.3434235475862878,0.05494776761380604,1652,-1107.8934620825448,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,43,2.6511627906976742,8,0.46511627906976744,2.3255813953488373,269918.6310331924,9648.364065080676,23552.262847243008,48158.69342934556,181794.15689811893,1649.23828125,2861.470374701362,90,0.9,0.09999999999999998,0.37048202125663127,0.03704820212566313,1204,-1122.401526774926,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,25,5.76,14,0.76,4.0,266185.96294891316,17746.971557926692,47643.08281504684,43949.65503976219,216615.9417926354,1840.2978515625,1771.3837867579382,99,0.99,0.010000000000000009,0.3756772103688734,0.003756772103688734,700,-847.1501198788828,
