episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,93,1.086021505376344,4,0.043010752688172046,1.075268817204301,488074.26153950783,2627.719367725484,7819.526327656035,29405.177299127503,148143.96961952758,791.40234375,5568.784182926725,18,0.18,0.8200000000000001,0.20488685407129456,0.16800722033846155,2604,-977.9585839335654,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,55,2.036363636363636,8,0.32727272727272727,1.8181818181818181,424037.4725952199,11039.594450326684,32858.99290747563,63208.00023688019,260340.1530706741,2731.5,3233.7191104288963,95,0.95,0.050000000000000044,0.23582821439806703,0.011791410719903353,1540,-1413.275604557576,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,69,1.5507246376811594,11,0.2028985507246377,1.4492753623188406,478961.40459874575,8200.676353577073,25290.173979147083,33193.220524953,242984.17381508846,1141.6875,4212.341897224068,69,0.69,0.31000000000000005,0.20878509007166435,0.06472337792221595,1932,-1320.392404685597,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,83,1.2289156626506024,5,0.1566265060240964,1.2048192771084338,466385.37177007267,4657.08594687953,18868.764117227573,41885.89044774214,199406.63334571192,1237.2216796875,5183.200620322293,49,0.49,0.51,0.21441495821464113,0.10935162868946698,2324,-1162.735695065394,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,91,1.098901098901099,2,0.0989010989010989,1.098901098901099,378609.1192176318,2119.441033507113,5918.7390754357675,25044.650629200685,114951.39355456723,461.958984375,6055.3688436316,16,0.16,0.84,0.26412464709419237,0.22186470355912158,2548,-804.6862155718055,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,64,1.796875,6,0.328125,1.5625,589713.65020761,10659.595643077359,33412.24267897359,62553.20085463785,336763.3811829756,1857.966796875,3464.898874201025,100,1.0,0.0,0.1695738261523958,0.0,1792,-1799.972706292654,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,81,1.2469135802469136,6,0.09876543209876543,1.2345679012345678,544659.6260385838,6738.54155307419,26807.796566783196,62923.02166035279,259466.65067878744,1068.19921875,4566.1308265300295,66,0.66,0.33999999999999997,0.18360090452696043,0.06242430753916654,2268,-1721.8834174789517,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,79,1.3417721518987342,6,0.13924050632911392,1.2658227848101267,556884.2432786103,7028.176788138607,25103.746779980353,51272.45162790887,224181.11197388422,1372.2216796875,4646.915408688387,67,0.67,0.32999999999999996,0.17957053230893769,0.05925827566194944,2212,-1333.5331863067563,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,84,1.2261904761904763,5,0.14285714285714285,1.1904761904761905,519195.0925760738,4067.2909079648857,14124.008766570027,49360.932249537094,173511.62655364443,772.0224609375,5822.167089636065,33,0.33,0.6699999999999999,0.1926058266533938,0.12904590385777384,2352,-1270.90778133805,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep300.pt,100,100,0,1.0,74,1.3918918918918919,6,0.22972972972972974,1.3513513513513513,467367.69181554654,6327.076782621925,17360.64512425909,43148.55289436706,242945.2667941919,1208.4140625,4789.476040372191,70,0.7,0.30000000000000004,0.21396429781343648,0.06418928934403094,2072,-1398.145728522481,
