episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,20,6.85,14,0.9,5.0,203551.38521531204,14436.093543531055,31369.095513049957,34417.90185942767,166187.3003945372,1657.828125,1228.1433937123138,98,0.98,0.020000000000000018,0.49127644056178865,0.009825528811235773,560,-654.5882566855245,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,30,5.133333333333334,22,0.6333333333333333,3.3333333333333335,164351.75319250155,13478.534296760135,39477.50341226309,37876.08114517834,116442.28666903313,1526.21484375,1865.3107735266938,92,0.92,0.07999999999999996,0.6084510694745813,0.04867608555796651,840,-627.6023744014542,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,27,5.2592592592592595,17,0.6666666666666666,3.7037037037037037,178877.61201286604,13150.518898780592,29002.446804831772,25727.640341679577,148518.67987127518,1313.89453125,1670.5786429952232,90,0.9,0.09999999999999998,0.5590414522797148,0.055904145227971484,756,-649.5487411261013,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,47,2.6595744680851063,10,0.44680851063829785,2.127659574468085,172950.8051321095,6583.6772411107495,21777.969252245904,30709.447895960955,118776.72964510889,1228.01953125,2878.9515611371235,73,0.73,0.27,0.5781991007420544,0.15611375720035467,1316,-621.5706540799528,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,24,8.166666666666666,18,0.875,4.166666666666667,151236.64905742058,13569.891860302161,39275.81680379569,31102.193670548593,118664.43333083397,1544.7802734375,1470.0220560380112,97,0.97,0.030000000000000027,0.6612153907353014,0.01983646172205904,672,-595.53010684241,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,30,6.133333333333334,21,0.6666666666666666,3.3333333333333335,250376.57107751863,21159.74968683048,77240.38288728082,48336.822604558365,194224.8580662274,2020.1220703125,1696.6467683517435,99,0.99,0.010000000000000009,0.39939839246795655,0.003993983924679565,840,-881.8013019198173,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,33,3.8181818181818183,11,0.7575757575757576,3.0303030303030303,224691.842033158,11271.381423872414,32945.38102203925,50853.47791411258,170179.77316804242,1739.68359375,1825.1204893501817,96,0.96,0.040000000000000036,0.44505398636254406,0.01780215945450176,924,-916.9363549669021,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,29,5.103448275862069,17,0.7241379310344828,3.4482758620689653,218871.94560325757,15777.050716150567,43348.52847652949,54874.26367534882,157314.81621904488,2496.638671875,1700.7452778513402,97,0.97,0.030000000000000027,0.45688815770508534,0.01370664473115256,812,-768.7286618715058,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,24,6.458333333333333,13,0.7916666666666666,4.166666666666667,200827.4843814158,14015.419770608069,36008.89801315793,40147.44570517629,159059.56312244784,1670.771484375,1620.4755537917322,98,0.98,0.020000000000000018,0.4979398129096608,0.009958796258193216,672,-823.2291903144832,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep200.pt,100,100,0,1.0,22,6.136363636363637,13,0.7272727272727273,4.545454545454546,188904.19171942165,13587.014468392374,31613.274472417415,43787.972532240405,142601.5443479161,2518.7431640625,1666.4116817147312,97,0.97,0.030000000000000027,0.5293688778940885,0.015881066336822656,616,-670.4597149136131,
