episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,36,3.4166666666666665,13,0.5833333333333334,2.7777777777777777,174954.0432608641,8345.823190187852,20944.009643974736,29447.79428587611,131981.05119839776,1723.3154296875,2220.4274872118135,77,0.77,0.22999999999999998,0.5715786736685796,0.1314630949437733,1008,-690.236372124205,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,26,6.730769230769231,17,0.7692307692307693,3.8461538461538463,202433.04661527846,15576.805672083776,37334.53909949668,39418.42901810754,154534.46856100485,1506.10546875,1620.7051749284976,95,0.95,0.050000000000000044,0.4939904905449987,0.024699524527249935,728,-701.6046096619671,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,27,5.2592592592592595,17,0.6666666666666666,3.7037037037037037,178877.61201286604,13150.518898780592,29002.446804831772,25727.640341679577,148518.67987127518,1313.89453125,1670.5786429952232,90,0.9,0.09999999999999998,0.5590414522797148,0.055904145227971484,756,-649.5487411261013,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,50,2.1,7,0.46,2.0,169015.67951965507,4867.676134988841,13743.951421274674,29997.196539267195,110901.79550922256,1324.6640625,3080.64518416602,64,0.64,0.36,0.5916610830675675,0.21299798990432428,1400,-590.9006848927568,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,30,6.033333333333333,16,0.7666666666666667,3.3333333333333335,148370.72383258346,10630.157306385168,30787.037779782822,24389.45018671891,121590.86940196661,903.69140625,1846.4917670689306,88,0.88,0.12,0.6739874108374415,0.08087848930049299,840,-680.1488568659363,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,30,4.733333333333333,13,0.6333333333333333,3.3333333333333335,237631.66258064803,15661.972755525652,47167.13352782331,46231.040245274744,184104.06929029498,2155.2890625,1733.1117114712752,98,0.98,0.020000000000000018,0.4208193424816095,0.00841638684963219,840,-873.0193271913076,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,28,4.285714285714286,11,0.7857142857142857,3.5714285714285716,228685.39732390363,12203.70943460627,32050.416324684047,53933.06578908798,172002.1346779461,2565.9990234375,1699.0162233741207,97,0.97,0.030000000000000027,0.4372819653996656,0.013118458961989966,784,-867.0649694359765,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,28,5.214285714285714,13,0.8214285714285714,3.5714285714285716,217002.9330004682,15143.415296047264,39362.55052525391,50681.89954317227,162532.0595245961,2043.80859375,1708.6956151994636,97,0.97,0.030000000000000027,0.4608232645398587,0.013824697936195762,784,-737.8711688782332,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,53,2.339622641509434,6,0.4528301886792453,1.8867924528301887,177863.6434999961,5001.580923989361,12039.768957711516,36565.45482637754,102307.65310616259,1491.6650390625,3718.4049265576878,65,0.65,0.35,0.5622284466471204,0.19677995632649214,1484,-803.4648740574918,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,23,8.434782608695652,18,0.7391304347826086,4.3478260869565215,207444.41287738062,20366.768731682525,52403.16402679617,43796.341335861856,161602.65706729493,2034.24609375,1604.5715574667456,98,0.98,0.020000000000000018,0.48205684893094475,0.009641136978618896,644,-715.3006145122871,
