episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,57,1.8596491228070176,9,0.3508771929824561,1.7543859649122806,252210.08900136096,5562.845710636717,15200.769583593692,29924.09152807034,165431.94530522407,1533.45703125,3526.7398671851824,60,0.6,0.4,0.39649484442099536,0.15859793776839815,1596,-933.4412184956656,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,31,4.806451612903226,14,0.6774193548387096,3.225806451612903,275293.90983395855,16458.803879219307,41841.29758225811,57151.15072439446,204268.80581139633,3240.673828125,1902.841466647634,97,0.97,0.030000000000000027,0.363248137455399,0.01089744412366197,868,-954.1734466849284,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,47,2.6382978723404253,15,0.425531914893617,2.127659574468085,251369.9921222155,9143.505437146438,23327.88680929901,28496.21330876415,171557.18033469,1293.66796875,2900.5535073484994,75,0.75,0.25,0.3978199591595652,0.0994549897898913,1316,-836.0430240785121,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,62,1.7096774193548387,5,0.3548387096774194,1.6129032258064515,249358.13874184527,5646.498601304989,21010.353560137333,48738.38302217347,153221.82486068003,2288.4140625,4126.538327340991,71,0.71,0.29000000000000004,0.4010296215096781,0.11629859023780664,1736,-867.684958732328,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,34,3.7941176470588234,12,0.6764705882352942,2.9411764705882355,208508.997958803,10756.739579488807,29351.856847604708,40040.43889284721,154340.63873044867,1880.61328125,2149.145484191956,94,0.94,0.06000000000000005,0.47959560968087284,0.02877573658085237,952,-769.703193206143,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,50,2.94,11,0.5,2.0,315272.855830505,12525.553733511977,37756.739740955265,50939.303082369544,221762.205306876,1902.5712890625,2783.986406478322,94,0.94,0.06000000000000005,0.3171855684707641,0.019031134108245848,1400,-1157.1795209585637,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,55,2.0,11,0.36363636363636365,1.8181818181818181,289602.0986276791,9546.127566731808,28645.93211087499,56655.47406120854,204207.21481784774,1817.173828125,3104.944861337569,83,0.83,0.17000000000000004,0.34530136512775383,0.05870123207171816,1540,-1257.3441840270586,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,46,2.782608695652174,11,0.5869565217391305,2.1739130434782608,299175.6855594033,11783.809187464893,30747.93300155527,62149.829382132855,207734.05615307763,2338.1982421875,2845.873240019813,95,0.95,0.050000000000000044,0.33425176184695105,0.016712588092347554,1288,-1046.8385884184993,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,67,1.7313432835820894,5,0.29850746268656714,1.492537313432836,262087.73175419882,4416.419677652492,13029.272897128118,44440.942070850564,124351.74855020712,1447.3388671875,4621.958903997415,42,0.42,0.5800000000000001,0.38155162521603964,0.22129994262530298,1876,-917.0945283207463,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,32,3.84375,12,0.71875,3.125,254576.83616210974,12464.298008173995,28585.1512737664,52814.490870225585,193065.8564203654,2007.193359375,2106.1337338085837,97,0.97,0.030000000000000027,0.39280871546507035,0.01178426146395211,896,-900.0787021919182,
