episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,61,1.721311475409836,8,0.3442622950819672,1.639344262295082,166908.26304887026,3202.717629449385,7632.576947673621,32032.86577435754,91501.31304006666,623.4140625,4058.4008087981833,40,0.4,0.6,0.5991315119654699,0.35947890717928194,1708,-684.5528456990409,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,50,2.2,9,0.4,2.0,141595.60492581123,4411.47144265693,13053.109553930593,29223.25054851266,86247.04421881026,364.810546875,2986.0156595995168,57,0.57,0.43000000000000005,0.7062366099032157,0.30368174225838274,1400,-632.3188841899292,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,24,7.333333333333333,18,0.8333333333333334,4.166666666666667,200324.09165519322,14869.935559014133,52075.139732221614,25747.92383276549,171793.19270212736,1034.5166015625,1486.5409779891322,97,0.97,0.030000000000000027,0.4991910816804025,0.014975732450412074,672,-728.2503602520368,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,35,3.6285714285714286,11,0.5714285714285714,2.857142857142857,180947.50904731502,9239.011961982105,29919.27257470208,36815.3889439462,139550.79873006174,1948.25390625,2262.84917656425,91,0.91,0.08999999999999997,0.5526464582270183,0.04973818124043165,980,-661.9109026911145,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,23,10.26086956521739,18,0.9130434782608695,4.3478260869565215,180170.96012725538,17506.99486311435,68097.9628393317,33762.05347562406,144958.10219801177,1606.2890625,1450.804453619566,99,0.99,0.010000000000000009,0.5550284015213641,0.005550284015213642,644,-642.6750080800306,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,31,7.838709677419355,22,0.8064516129032258,3.225806451612903,283294.8266811432,24872.259768380165,91036.05192498876,46107.30020015843,230159.49814357824,1443.33984375,1739.080761672548,100,1.0,0.0,0.3529891497544111,0.0,868,-948.7183686767017,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,31,4.419354838709677,15,0.7419354838709677,3.225806451612903,205590.0805922893,11935.664942655685,32294.602644632847,45392.71908292892,154193.95589162386,1405.265625,1821.6608041095988,92,0.92,0.07999999999999996,0.48640479011393767,0.03891238320911501,868,-798.8136413626198,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,66,1.621212121212121,8,0.2878787878787879,1.5151515151515151,187637.92086337664,2848.363848690622,8070.179669996984,32002.731853702113,79319.01665497337,297.3662109375,3874.501940683239,36,0.36,0.64,0.532941313460898,0.3410824406149748,1848,-646.6545642153231,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,52,2.3076923076923075,6,0.4230769230769231,1.9230769230769231,177594.81728666753,5054.000169112521,12951.211807536141,28696.253697806995,110655.84494686467,616.30078125,3482.393333847457,65,0.65,0.35,0.5630794948175959,0.19707782318615855,1456,-746.9254587678143,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep700.pt,100,100,0,1.0,22,10.409090909090908,23,0.8181818181818182,4.545454545454546,241314.7859906453,30503.64434121165,119257.5828641597,54104.53708826625,185527.18863180577,2107.634765625,1683.0602705732674,100,1.0,0.0,0.4143964887583662,0.0,616,-797.0804839184486,
