episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,50,2.18,10,0.46,2.0,256907.02664118767,7360.649690159917,21209.78401171563,30396.77688551958,184898.32399325562,947.77734375,3288.879496266542,69,0.69,0.31000000000000005,0.3892458735263252,0.12066622079316082,1400,-962.4181291975854,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,32,4.4375,12,0.65625,3.125,273791.47294092923,14518.582065957899,34726.865936203896,54026.25278069879,204957.61375452072,2320.716796875,2239.952215179005,97,0.97,0.030000000000000027,0.365241469815881,0.01095724409447643,896,-1072.2328721561516,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,28,5.428571428571429,18,0.75,3.5714285714285716,269372.152344876,20512.842806356897,45705.54344343337,41860.19141802374,223054.05808267387,1344.85546875,1793.6027138736456,98,0.98,0.020000000000000018,0.3712336228132833,0.007424672456265666,784,-917.176670915094,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,55,1.9090909090909092,6,0.43636363636363634,1.8181818181818181,251334.43073756457,6156.64816285441,17490.1513826235,40893.28049555159,164458.67943913586,1884.111328125,3552.6557512430477,75,0.75,0.25,0.3978762468259545,0.09946906170648863,1540,-848.9676451927414,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,37,3.3513513513513513,11,0.6486486486486487,2.7027027027027026,197878.77392071034,8974.674575367475,23929.555260743724,35837.60729866353,145583.47018616198,1586.30859375,2339.110746658921,91,0.91,0.08999999999999997,0.5053599131358567,0.045482392182227105,1036,-778.6697988229942,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,51,2.411764705882353,9,0.43137254901960786,1.9607843137254901,309579.1650274852,9731.003124225766,30543.394824962408,49005.37219259215,211783.5558755492,1148.33203125,2869.8295097356176,93,0.93,0.06999999999999995,0.3230191540542522,0.022611340783797652,1428,-1269.2776360693229,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,56,2.1785714285714284,11,0.39285714285714285,1.7857142857142858,292704.4479534668,10027.078747988022,30638.723871680908,44908.228211164125,221214.49741385796,1181.89453125,3125.5866321381873,76,0.76,0.24,0.3416415455903754,0.0819939709416901,1568,-1127.3700013858156,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,60,1.9333333333333333,11,0.35,1.6666666666666667,290001.860527406,7729.714132804016,25491.933729601114,48939.861798191036,173814.61863999141,917.7275390625,3462.229623929386,81,0.81,0.18999999999999995,0.34482537394117757,0.06551682104882374,1680,-1068.0227850328536,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,76,1.368421052631579,4,0.25,1.3157894736842106,260903.7569705621,3193.7359645063966,9403.106972253529,47065.585620923746,101603.02804402272,275.2412109375,5252.021606405949,31,0.31,0.69,0.3832830970359812,0.264465336954827,2128,-944.2676871630665,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep1000.pt,100,100,0,1.0,40,3.05,9,0.625,2.5,248586.85481015616,9034.12855364195,24280.780782144906,36132.05792377306,190428.66991743672,1003.78125,2650.9824793431317,90,0.9,0.09999999999999998,0.40227388562588806,0.040227388562588805,1120,-899.358258774625,
