episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,71,1.4507042253521127,6,0.2676056338028169,1.408450704225352,496403.8658447081,6828.329336476327,23191.581526841324,38987.4456754862,273035.717270141,1161.64453125,4314.910535259259,66,0.66,0.33999999999999997,0.20144887435522787,0.06849261728077748,1988,-1544.9876402768616,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,65,1.6153846153846154,7,0.2923076923076923,1.5384615384615385,423638.46786026284,7558.497639770326,21849.434681394698,46875.928639451944,236606.52945747034,970.0224609375,3779.419476784202,80,0.8,0.19999999999999996,0.23605032967163173,0.04721006593432634,1820,-1330.1584385495553,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,69,1.5217391304347827,11,0.18840579710144928,1.4492753623188406,478878.5489625283,7540.244372926511,24316.787300770768,27069.883178215732,238435.67818387205,867.5771484375,4174.021202291801,65,0.65,0.35,0.2088212140983264,0.07308742493441424,1932,-1233.0984011945002,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,87,1.1494252873563218,4,0.09195402298850575,1.1494252873563218,453288.2713305584,2763.276234777798,8844.931075133672,25551.660349267288,136287.40442226717,731.548828125,5550.946785508639,24,0.24,0.76,0.2206101642702232,0.16766372484536965,2436,-847.6156171173905,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,76,1.4078947368421053,5,0.2236842105263158,1.3157894736842106,383368.84649564436,5153.410013511279,12773.720753363643,43672.2606856409,195476.34248381096,991.03125,4939.963015776224,56,0.56,0.43999999999999995,0.26084539970864884,0.11477197587180549,2128,-1258.0247432601877,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,74,1.364864864864865,4,0.21621621621621623,1.3513513513513513,578253.9408398513,6525.674141651888,20754.372644188523,58913.85652148314,266591.342101211,1100.0390625,3977.694967376495,88,0.88,0.12,0.17293440292816825,0.02075212835138019,2072,-1663.6067055064605,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,62,1.7258064516129032,9,0.2903225806451613,1.6129032258064515,566129.7605167036,15094.346871926322,49611.901028120286,71205.99065985189,401658.54715903214,1478.759765625,3664.7018007400334,100,1.0,0.0,0.17663794941415997,0.0,1736,-2174.761451853183,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,81,1.308641975308642,6,0.1111111111111111,1.2345679012345678,556023.536744253,6138.648566739221,21572.59388521304,60093.412607837105,204875.02230302242,1079.40234375,4642.624000751368,65,0.65,0.35,0.17984850171189015,0.06294697559916156,2268,-1386.4300598232044,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,88,1.1477272727272727,4,0.11363636363636363,1.1363636363636365,519802.3465541658,3701.716137092493,13393.489996593846,41796.29154367827,164222.00541440066,1025.07421875,6019.500780322069,29,0.29,0.71,0.1923808167910599,0.13659037992165252,2464,-1168.9757323214965,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_final.pt,100,100,0,1.0,68,1.5588235294117647,6,0.3235294117647059,1.4705882352941178,468775.00485052203,7461.800717741654,20458.212206187633,50213.210571504584,262587.3635698906,1548.955078125,4230.3338020140545,80,0.8,0.19999999999999996,0.21332195395504702,0.04266439079100941,1904,-1453.1767636396603,
