episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,86,1.186046511627907,4,0.11627906976744186,1.1627906976744187,245357.59905170026,2055.572024676101,5535.883431420363,28691.399907242594,91070.71279124895,269.162109375,5311.930225915775,17,0.17,0.83,0.4075683833983418,0.3382817582206237,2408,-753.5083967255067,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,71,1.4647887323943662,6,0.22535211267605634,1.408450704225352,211909.21416049378,3066.3769086558514,8501.927586651063,34626.899753152546,99946.31567300721,305.5751953125,4271.293015818205,37,0.37,0.63,0.4719001974320142,0.297297124382169,1988,-773.272264251564,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,59,1.9152542372881356,10,0.3559322033898305,1.694915254237288,242091.40417754863,5181.132897208721,13081.23075687992,28972.936364803467,136337.74621444492,636.533203125,3689.101505688458,62,0.62,0.38,0.41306712371605103,0.1569655070120994,1652,-794.9811787330299,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,86,1.1627906976744187,4,0.11627906976744186,1.1627906976744187,227562.79187815514,1614.6112547161165,4853.905864491722,28279.542203310015,68655.303222351,244.359375,5348.381123401838,15,0.15,0.85,0.4394391507269932,0.3735232781179442,2408,-594.2233100172377,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,79,1.3037974683544304,4,0.189873417721519,1.2658227848101267,191155.96646797517,2064.632595057029,5248.129486444149,20772.190173230574,85182.21991820673,246.533203125,5237.0855800782,19,0.19,0.81,0.5231330303088042,0.42373775455013135,2212,-614.9245753670898,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,68,1.5588235294117647,6,0.27941176470588236,1.4705882352941178,291076.85553732706,4773.670911567642,12401.484479031034,26524.218018874733,173770.54041471254,583.365234375,3957.653180179656,57,0.57,0.43000000000000005,0.3435518767557121,0.1477273070049562,1904,-982.6672265685581,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,29,4.448275862068965,13,0.7586206896551724,3.4482758620689653,369729.7602597242,19539.466961400474,51991.75834504269,57635.70859564615,307680.533356361,1873.59375,1708.0895783604992,100,1.0,0.0,0.2704678139237506,0.0,812,-1359.6673716796613,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,38,3.3947368421052633,14,0.6052631578947368,2.6315789473684212,307294.01259393827,15097.07194036335,45845.45006381525,54961.085632241375,227854.2630375727,1791.3955078125,2212.343124161843,98,0.98,0.020000000000000018,0.3254212444813922,0.006508424889627844,1064,-1054.4309946697902,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,76,1.368421052631579,4,0.25,1.3157894736842106,260903.7569705621,3193.7359645063966,9403.106972253529,47065.585620923746,101603.02804402272,275.2412109375,5252.021606405949,31,0.31,0.69,0.3832830970359812,0.264465336954827,2128,-944.2676871630665,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep100.pt,100,100,0,1.0,30,16.833333333333332,33,0.8333333333333334,3.3333333333333335,338990.9047301318,62062.399901835815,225107.71150928832,56278.17178193317,280620.39067980426,2003.71875,2092.3422683943236,100,1.0,0.0,0.2949931653169553,0.0,840,-1108.7153526221762,
