episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,86,1.186046511627907,4,0.11627906976744186,1.1627906976744187,245357.59905170026,2055.572024676101,5535.883431420363,28691.399907242594,91070.71279124895,269.162109375,5311.930225915775,17,0.17,0.83,0.4075683833983418,0.3382817582206237,2408,-753.5083967255067,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,36,3.9166666666666665,20,0.5555555555555556,2.7777777777777777,235786.82684732173,14698.759488505988,46676.516430407755,41472.96502535503,171251.30824159365,1125.896484375,2175.941586964307,93,0.93,0.06999999999999995,0.4241119036932147,0.029687833258525028,1008,-859.4467924670918,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,78,1.3205128205128205,10,0.15384615384615385,1.2820512820512822,239399.43124707972,2485.749492045638,8608.705819344741,18671.843667565692,96000.18784119678,289.4296875,4830.225508199599,26,0.26,0.74,0.41771193640302284,0.3091068329382369,2184,-654.900740487182,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,68,1.5294117647058822,5,0.2647058823529412,1.4705882352941178,247932.58810039188,4781.39638244623,15236.739345414337,29931.284462191492,157553.6266996613,834.4248046875,4347.96234305284,57,0.57,0.43000000000000005,0.403335441969042,0.17343424004668806,1904,-830.8792335037339,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,35,3.4285714285714284,11,0.6571428571428571,2.857142857142857,204024.1748305107,9601.98545783834,26486.351546770056,28077.382641229968,158663.10391755076,948.0234375,2164.8628172091985,88,0.88,0.12,0.4901379950835392,0.058816559410024706,980,-742.3882478612528,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,88,1.1590909090909092,4,0.10227272727272728,1.1363636363636365,286534.94361724285,1913.870710693889,6098.810110044631,16775.37571267529,100623.48700993306,237.3017578125,4834.290457819988,16,0.16,0.84,0.3489975733416351,0.2931579616069735,2464,-648.2854079412592,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,82,1.2317073170731707,6,0.10975609756097561,1.2195121951219512,269964.3375021923,2906.2563548832277,10545.99238913569,46199.42782780876,108219.98051892237,267.6826171875,4534.005596864589,26,0.26,0.74,0.3704192965827864,0.27411027947126193,2296,-973.4964027988896,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,83,1.2289156626506024,5,0.12048192771084337,1.2048192771084338,277233.20706207224,2391.1165584795845,8190.868346781403,37633.53060351381,83038.33477732106,280.5791015625,4898.597311103058,23,0.23,0.77,0.3607071499829748,0.2777445054868906,2324,-763.2692184455797,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,76,1.368421052631579,4,0.25,1.3157894736842106,260903.7569705621,3193.7359645063966,9403.106972253529,47065.585620923746,101603.02804402272,275.2412109375,5252.021606405949,31,0.31,0.69,0.3832830970359812,0.264465336954827,2128,-944.2676871630665,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed7/agent_ep900.pt,100,100,0,1.0,42,2.738095238095238,8,0.6190476190476191,2.380952380952381,246173.4496627886,8045.422140801892,19339.125434029727,37147.57149299298,182254.25685498727,1027.828125,2768.9263607400558,89,0.89,0.10999999999999999,0.4062176491290236,0.044683941404192594,1176,-898.6841113221695,
