episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,57,1.8596491228070176,9,0.3508771929824561,1.7543859649122806,252210.08900136096,5562.845710636717,15200.769583593692,29924.09152807034,165431.94530522407,1533.45703125,3526.7398671851824,60,0.6,0.4,0.39649484442099536,0.15859793776839815,1596,-933.4412184956656,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,37,4.081081081081081,19,0.5945945945945946,2.7027027027027026,239632.2774701654,15127.816654466124,50411.501574351096,42824.936959541636,176529.3928663623,1470.140625,2238.063839383262,93,0.93,0.06999999999999995,0.41730605349043665,0.029211423744330566,1036,-928.7414958535034,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,47,2.6382978723404253,15,0.425531914893617,2.127659574468085,251369.9921222155,9143.505437146438,23327.88680929901,28496.21330876415,171557.18033469,1293.66796875,2900.5535073484994,75,0.75,0.25,0.3978199591595652,0.0994549897898913,1316,-836.0430240785121,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,74,1.3513513513513513,4,0.22972972972972974,1.3513513513513513,240209.79174796576,3538.0970720562923,11401.57730761081,30540.50969686681,125877.04166083527,1098.50390625,4711.210611449834,39,0.39,0.61,0.41630276298196267,0.25394468541899723,2072,-743.1155768804883,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,47,2.5106382978723403,9,0.48936170212765956,2.127659574468085,201789.07876578445,6833.5339835476425,17579.97649000904,27984.620809389136,145921.88697108935,899.876953125,2940.59474867743,77,0.77,0.22999999999999998,0.49556695838861275,0.11398040042938093,1316,-842.2888001398464,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,47,2.6382978723404253,10,0.48936170212765956,2.127659574468085,311598.5892035257,10561.253608773613,32480.871246604955,53624.62351254622,215373.67019881896,2074.1806640625,2701.2688112291917,97,0.97,0.030000000000000027,0.32092571489366845,0.009627771446810053,1316,-1258.9557841064843,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,50,2.42,11,0.5,2.0,297926.91015776194,11518.321032936774,33863.23517824154,60647.014458055055,221575.43308650437,2139.5390625,2991.558222217434,90,0.9,0.09999999999999998,0.3356527946637877,0.03356527946637877,1400,-1234.498944842147,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,48,2.6458333333333335,9,0.6041666666666666,2.0833333333333335,297710.04896537896,10546.690794990005,28448.374314175137,56217.33988168852,205465.99909569934,1915.259765625,2880.1378372299364,92,0.92,0.07999999999999996,0.3358972945237368,0.026871783561898944,1344,-1054.367968488523,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,71,1.5492957746478873,4,0.29577464788732394,1.408450704225352,261675.90743524404,3746.1551127362327,10548.56319667817,42992.21754523246,115977.35446082667,1405.6494140625,4865.479264591506,40,0.4,0.6,0.38215210937883776,0.22929126562730265,1988,-894.9056606717252,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,31,4.193548387096774,11,0.7419354838709677,3.225806451612903,254328.33045091387,13614.198098229226,31681.58489313368,48001.05734827374,198596.2966101221,2115.703125,2066.7292443437204,97,0.97,0.030000000000000027,0.3931925311769398,0.011795775935308193,868,-862.0026254288297,
