episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,91,1.120879120879121,4,0.06593406593406594,1.098901098901099,489799.82650766335,3599.6432066196694,11534.72117338846,41250.929063499316,177775.83422643776,1567.51171875,6005.245384519883,30,0.3,0.7,0.20416503760937002,0.14291552632655902,2548,-1170.764217696856,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,51,2.2549019607843137,9,0.3333333333333333,1.9607843137254901,424292.15436986287,12733.966055357598,34531.329239808314,76602.34414189008,258003.35571501753,3086.701171875,3453.327778391742,100,1.0,0.0,0.23568665828505575,0.0,1428,-1358.6810968092223,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,78,1.3333333333333333,11,0.1282051282051282,1.2820512820512822,478699.8683998449,5072.196949404102,18092.31517557392,31244.508321845078,200685.56588710228,1164.45703125,4774.2886916103325,43,0.43,0.5700000000000001,0.2088991591626525,0.11907252072271192,2184,-1146.5167373008042,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,87,1.1494252873563218,4,0.10344827586206896,1.1494252873563218,458613.2495869254,3433.523288414223,12505.632045016575,38221.86389323011,160276.32614841178,1460.443359375,5872.033549924546,32,0.32,0.6799999999999999,0.21804865012092514,0.14827308208222909,2436,-996.7830425820389,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,72,1.4722222222222223,5,0.2222222222222222,1.3888888888888888,384385.9000218971,5902.599662504493,15685.931761468231,49503.84398608113,198061.18984236073,1551.41015625,4655.117320999359,67,0.67,0.32999999999999996,0.26015522420126064,0.08585122398641601,2016,-1286.648821213076,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,74,1.4189189189189189,5,0.24324324324324326,1.3513513513513513,578947.8911457395,6754.380743458669,20193.2252291524,58595.3285766838,271522.50032861304,1828.8662109375,3877.6791501961798,88,0.88,0.12,0.17272711677401523,0.020727254012881828,2072,-1646.7810738521143,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,82,1.2317073170731707,6,0.10975609756097561,1.2195121951219512,541211.2232952896,5794.220034751013,22539.54503490944,67759.801053382,229606.02162625393,1595.302734375,4650.796268043907,58,0.58,0.42000000000000004,0.18477074328046433,0.07760371217779502,2296,-1622.2301393750424,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,82,1.2926829268292683,6,0.12195121951219512,1.2195121951219512,555908.6536984296,5855.605691638891,22471.551072268172,49820.48346560881,213479.23947337898,1354.1162109375,4810.0712826980025,61,0.61,0.39,0.17988566886790755,0.07015541085848395,2296,-1272.6297678363949,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,90,1.1222222222222222,4,0.08888888888888889,1.1111111111111112,519626.8171086319,3175.4418324965745,11250.925462518826,48877.7303901119,142402.33049427837,1025.96484375,6037.154908337605,27,0.27,0.73,0.19244580284834345,0.1404854360792907,2520,-1140.6227459181134,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed17/agent_ep600.pt,100,100,0,1.0,51,2.215686274509804,7,0.49019607843137253,1.9607843137254901,480912.9120607623,11606.446135704644,31599.4896934249,74676.83667311279,316765.6540689623,2684.859375,3326.001774785766,98,0.98,0.020000000000000018,0.2079378562981175,0.00415875712596235,1428,-1466.216665359712,
