episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,32,3.90625,12,0.59375,3.125,270424.9962500825,14180.306967740813,35265.59273225162,40115.12239558666,215645.79317930236,2009.84765625,1906.7007238007395,96,0.96,0.040000000000000036,0.36978830132818935,0.014791532053127575,896,-854.1173042038658,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,37,4.081081081081081,19,0.5945945945945946,2.7027027027027026,239632.2774701654,15127.816654466124,50411.501574351096,42824.936959541636,176529.3928663623,1470.140625,2238.063839383262,93,0.93,0.06999999999999995,0.41730605349043665,0.029211423744330566,1036,-928.7414958535034,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,41,3.2439024390243905,15,0.5853658536585366,2.4390243902439024,256172.45973758993,10998.229342384297,27730.64770123643,40620.41131274961,185408.54371640555,1342.2890625,2777.9146701497534,89,0.89,0.10999999999999999,0.3903620244831741,0.042939822693149145,1148,-1000.5484594047288,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,67,1.5223880597014925,5,0.2835820895522388,1.492537313432836,248816.56380118334,5089.365582077708,15550.295173628674,33395.50614379307,155255.99739913782,1129.13671875,4280.280785574531,58,0.58,0.42000000000000004,0.40190250388597487,0.16879905163210943,1876,-829.3236126324931,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,54,2.0185185185185186,8,0.4444444444444444,1.8518518518518519,194934.76069751394,5534.671919530378,14743.82020554708,37248.857923763644,121483.38499119296,567.50390625,3613.1984459588803,68,0.68,0.31999999999999995,0.5129921397403975,0.16415748471692718,1512,-877.2295522180436,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,68,1.5588235294117647,6,0.2647058823529412,1.4705882352941178,291076.85553732706,4368.474140660102,12261.543957276213,25038.133412446936,151556.07047133567,543.685546875,3950.098926893132,45,0.45,0.55,0.3435518767557121,0.18895353221564165,1904,-849.0425184005323,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,28,4.607142857142857,14,0.7857142857142857,3.5714285714285716,353621.1823127043,19390.363340629156,53206.0353789686,58402.676345257954,291807.7738182254,2162.49609375,1730.152071071691,100,1.0,0.0,0.28278848949600205,0.0,773,-1196.0031571714103,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,53,2.2452830188679247,9,0.4339622641509434,1.8867924528301887,293355.7771901086,8734.198851492712,22168.801948793684,59009.92821912216,193038.10250266353,1290.29296875,3634.4759003794716,92,0.92,0.07999999999999996,0.3408830088769488,0.0272706407101559,1484,-1203.2107933734376,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,52,2.3461538461538463,6,0.4230769230769231,1.9230769230769231,266298.35594653484,7468.489859956571,19189.710407376828,39819.350092984845,167910.54492927727,1851.521484375,3519.8087037884025,78,0.78,0.21999999999999997,0.37551865329606904,0.08261410372513518,1456,-971.6328406253143,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep200.pt,100,100,0,1.0,43,2.5813953488372094,9,0.6046511627906976,2.3255813953488373,243373.2461163924,7742.127887537409,17810.485286073683,30813.540929377734,183121.2913756095,1057.060546875,2858.345680789532,90,0.9,0.09999999999999998,0.41089150757423576,0.04108915075742358,1204,-888.3525415136903,
