episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,37,3.3513513513513513,13,0.5405405405405406,2.7027027027027026,265721.7672344765,12035.24176384459,29197.13712580031,40376.383818090406,204078.55141027423,1757.7978515625,2412.5063634346443,92,0.92,0.07999999999999996,0.37633348987837584,0.030106679190270068,1036,-964.3743280192363,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,38,3.5526315789473686,14,0.6052631578947368,2.6315789473684212,222286.1137459414,12136.482414605976,35313.48342413447,44063.32787767871,151625.87147356657,1461.09375,2383.2194371998594,88,0.88,0.12,0.44987065685215727,0.05398447882225887,1064,-877.1117529724969,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,46,2.760869565217391,16,0.45652173913043476,2.1739130434782608,252105.87395905537,9548.45824238728,23011.332286889625,32943.230106585055,171502.05348778467,992.5400390625,2873.717647681333,74,0.74,0.26,0.396658746698782,0.10313127414168331,1288,-926.7625450819413,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,55,1.9090909090909092,6,0.43636363636363634,1.8181818181818181,251368.34382531603,6187.686695376311,17570.30462790865,40100.960225117495,164701.50903326314,2167.6552734375,3514.8516935029925,76,0.76,0.24,0.3978225677832099,0.09547741626797038,1540,-842.2216985234069,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,37,3.27027027027027,11,0.6756756756756757,2.7027027027027026,196310.51099478503,8369.281485869964,22966.26917254978,36264.85222452962,141048.36902702122,1272.99609375,2330.271969666389,89,0.89,0.10999999999999999,0.5093970745288137,0.0560336781981695,1036,-763.3782490001429,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,66,1.621212121212121,6,0.2878787878787879,1.5151515151515151,294160.9614689674,4905.064237296437,13201.261359516664,35343.15514047285,157633.52112218103,825.8115234375,3819.8837768444596,54,0.54,0.45999999999999996,0.3399499359147612,0.15637697052079014,1848,-993.0379767921147,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,41,2.8536585365853657,12,0.6341463414634146,2.4390243902439024,307905.29930874816,12782.015441420737,36826.07653413532,68135.14419778131,226932.48500274427,1954.798828125,2665.8980441809113,99,0.99,0.010000000000000009,0.32477518322841936,0.003247751832284194,1148,-1235.040047234686,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,59,1.9152542372881356,10,0.3389830508474576,1.694915254237288,291185.62399939756,8129.64831296121,28115.432727337236,52444.173520199845,177036.48804213156,1231.6171875,3427.9577875488426,84,0.84,0.16000000000000003,0.3434235475862878,0.05494776761380604,1652,-1107.8934620825448,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,43,2.6511627906976742,8,0.4883720930232558,2.3255813953488373,267697.8893554947,9060.611262637687,21772.76845951287,45368.48890969321,175970.64972395895,1292.80078125,2760.143774047848,85,0.85,0.15000000000000002,0.3735554293713651,0.05603331440570476,1204,-1076.3926301829163,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed17/agent_ep800.pt,100,100,0,1.0,24,5.875,14,0.75,4.166666666666667,268290.63144404447,17934.02435725265,47186.36223872158,46706.47795729341,216188.27037017458,1939.1748046875,1854.9619492967565,99,0.99,0.010000000000000009,0.37273012278424006,0.0037273012278424005,672,-849.6877730535294,
