episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,100,1.0,1,0.0,1.0,971644.0623532619,2645.193881547831,8483.426294735611,39059.744023954576,188178.87794013272,1484.26171875,6731.9585082022,8,0.08,0.92,0.10291834620777301,0.09468487851115118,2800,-1232.5372213279147,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,91,1.098901098901099,2,0.0989010989010989,1.098901098901099,845281.5662509847,3863.8064043117447,12486.338461749261,51436.53517210365,217960.6149053743,1106.68359375,5427.11590221059,34,0.34,0.6599999999999999,0.11830377473333845,0.07808049132400338,2548,-1476.5210195922034,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,90,1.1222222222222222,4,0.07777777777777778,1.1111111111111112,956386.5378733198,4271.200425467804,14758.50909501445,37694.51811012274,232335.5939124346,1320.966796875,5585.72578515736,29,0.29,0.71,0.10456023379664688,0.07423776599561928,2520,-1380.855600250624,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,96,1.0416666666666667,2,0.041666666666666664,1.0416666666666667,897674.5799347864,2260.9296386246237,7207.665302883255,31273.438864375228,141201.3841338598,901.9453125,6006.566580721866,11,0.11,0.89,0.11139894370994077,0.09914505990184729,2688,-922.2824099250656,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,94,1.0638297872340425,3,0.05319148936170213,1.0638297872340425,755972.6579709955,3524.127351821264,8547.894821647365,40435.194816920746,207067.94719428133,909.83203125,6264.904159405289,27,0.27,0.73,0.13227991640385056,0.0965643389748109,2632,-1321.2246568364974,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,91,1.10989010989011,3,0.08791208791208792,1.098901098901099,1145560.1845684699,5187.00937124292,18806.54799765445,67539.4684996907,316024.4994498746,2102.2822265625,4924.986365801991,86,0.86,0.14,0.08729353668805258,0.01222109513632736,2548,-2011.3474194419991,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,88,1.1477272727272727,5,0.09090909090909091,1.1363636363636365,1073314.8100708341,8203.94095515894,35994.95755992663,99668.84532490517,380317.02461215376,2378.42578125,5298.761152663134,100,1.0,0.0,0.09316930975116279,0.0,2464,-2634.111388250256,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,91,1.098901098901099,4,0.054945054945054944,1.098901098901099,1103522.2747963008,5370.991710925548,21197.913737980132,70420.9842535481,268062.5746979124,1849.72265625,5458.777484873626,77,0.77,0.22999999999999998,0.09061892295600377,0.020842352279880867,2548,-1775.5751468103042,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,96,1.0520833333333333,3,0.03125,1.0416666666666667,1034853.7955076317,2823.0232316834667,9064.832972075297,62978.58003654492,148537.11477270362,1725.9375,6455.54776215927,20,0.2,0.8,0.09663200776197234,0.07730560620957787,2688,-1279.6697753948445,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed7/agent_ep400.pt,100,100,0,1.0,89,1.1235955056179776,3,0.11235955056179775,1.1235955056179776,934192.0054848867,6022.056264823631,16279.107249759061,67885.78493191121,296070.43781876593,1584.73828125,5619.861067546788,84,0.84,0.16000000000000003,0.10704437568816016,0.017127100110105625,2492,-1989.5096927978022,
