episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,97,1.0309278350515463,2,0.030927835051546393,1.0309278350515463,486166.3908815769,1814.3892307514407,5256.179173531361,40242.5126725987,104564.35202382288,500.455078125,6308.99055831308,7,0.07,0.9299999999999999,0.20569089487791958,0.1912925322364652,2716,-894.3116716313701,
1,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,41,3.0,11,0.4878048780487805,2.4390243902439024,425918.4199687731,19197.54509464102,57018.351348928,63924.674434934124,301051.05277360516,1783.6083984375,2873.5320506308453,99,0.99,0.010000000000000009,0.23478674626782206,0.0023478674626782204,1148,-1331.3138945913454,
2,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,92,1.0869565217391304,3,0.06521739130434782,1.0869565217391304,478173.7534206404,1826.2535199725928,6035.363653861685,19792.10867933802,101047.74795602936,262.18359375,5713.398949249816,11,0.11,0.89,0.2091290023441163,0.1861248120862635,2576,-702.040967562046,
3,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,87,1.160919540229885,5,0.10344827586206896,1.1494252873563218,461514.9247853238,3817.394526840718,13778.152696135978,31123.33944206526,180185.97705879604,730.2216796875,5595.8436757091395,34,0.34,0.6599999999999999,0.21667771642816439,0.14300729284258848,2436,-1028.027994734035,
4,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,67,1.6119402985074627,8,0.29850746268656714,1.492537313432836,385760.19046517106,7079.514331098352,22374.906230305645,41745.965662971146,232379.70492599206,1315.5029296875,4248.046823148951,80,0.8,0.19999999999999996,0.259228407885776,0.051845681577155196,1876,-1348.0554863958891,
5,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,98,1.0204081632653061,2,0.02040816326530612,1.0204081632653061,572404.4635470429,1553.7540845579963,6067.280872595931,17471.369018408088,106083.08012997672,221.109375,5409.6299429189385,8,0.08,0.92,0.1747016425768691,0.1607255111707196,2744,-710.2226670387023,
6,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,93,1.075268817204301,4,0.053763440860215055,1.075268817204301,535569.6449914185,2354.3053602762266,10007.117668844672,51119.12340681641,110659.60854927129,250.048828125,5137.150439445448,15,0.15,0.85,0.18671707953426359,0.15870951760412405,2604,-1066.003168256292,
7,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,94,1.0638297872340425,4,0.031914893617021274,1.0638297872340425,550250.1270320455,1738.0665172694407,6537.435633067824,40933.33338813884,87266.94145339429,257.068359375,5468.5203297181515,9,0.09,0.91,0.18173553278285057,0.16537933483239403,2632,-826.5179854461355,
8,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,93,1.086021505376344,3,0.06451612903225806,1.075268817204301,519246.0379335878,2517.9233707231037,8313.393878537468,55093.642732353364,109346.37948127696,249.943359375,6109.964796243884,17,0.17,0.83,0.19258692930612237,0.15984715132408156,2604,-1104.826665114352,
9,node_conditioned_dp,0.2,100,outputs/msn_calibrated_train_seed29/agent_ep700.pt,100,100,0,1.0,75,1.3733333333333333,6,0.21333333333333335,1.3333333333333333,467437.359474676,6067.9631375054805,16588.13951307286,47044.94724552194,235258.58603139574,904.88671875,4808.85622165797,69,0.69,0.31000000000000005,0.2139324082105543,0.06631904654527183,2100,-1438.0317262545766,
