episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,42,2.8333333333333335,11,0.5476190476190477,2.380952380952381,259591.05965199586,9626.49602939638,25040.015189195095,29965.559362968004,199200.45768198784,966.5947265625,2557.2263095539506,82,0.82,0.18000000000000005,0.3852212789379519,0.06933983020883133,1176,-893.6560891424994,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,36,3.9166666666666665,20,0.5555555555555556,2.7777777777777777,235786.82684732173,14698.759488505988,46676.516430407755,41472.96502535503,171251.30824159365,1125.896484375,2175.941586964307,93,0.93,0.06999999999999995,0.4241119036932147,0.029687833258525028,1008,-859.4467924670918,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,38,3.6842105263157894,15,0.6052631578947368,2.6315789473684212,258740.723575241,12046.650677177291,35558.488092745036,25821.53822003064,203329.87170275647,968.37890625,2370.947522030624,89,0.89,0.10999999999999999,0.3864872858752763,0.04251360144628039,1064,-844.6679218779581,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,75,1.3466666666666667,5,0.21333333333333335,1.3333333333333333,239869.03719207124,3475.745481433532,11524.958496104506,24992.89541047866,127073.1811558493,803.3291015625,4758.288523791026,36,0.36,0.64,0.4168941567890925,0.2668122603450192,2100,-729.2367521083764,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,43,2.6511627906976742,11,0.6046511627906976,2.3255813953488373,197173.29556190665,7478.7272713407,19680.03493191953,36085.94419525816,138693.4818299841,902.6630859375,2684.0047780288473,85,0.85,0.15000000000000002,0.507168071188438,0.0760752106782657,1204,-811.4954754698058,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,90,1.1222222222222222,3,0.1,1.1111111111111112,286613.2935857874,1518.1217446430428,4657.013318601115,39657.360585109855,66176.32299163975,471.71484375,5250.002690157655,12,0.12,0.88,0.34890216971066135,0.307033909345382,2520,-721.9430559158995,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,29,4.448275862068965,13,0.7586206896551724,3.4482758620689653,369729.7602597242,19539.466961400474,51991.75834504269,57635.70859564615,307680.533356361,1873.59375,1708.0895783604992,100,1.0,0.0,0.2704678139237506,0.0,812,-1359.6673716796613,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,60,1.9333333333333333,11,0.36666666666666664,1.6666666666666667,290113.47295713297,7646.040865132204,25828.44863889772,44289.62507855443,174211.68453884515,1210.91015625,3507.7048077344807,75,0.75,0.25,0.3446927127537298,0.08617317818843245,1680,-973.9627742208734,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,76,1.368421052631579,4,0.25,1.3157894736842106,260903.7569705621,3193.7359645063966,9403.106972253529,47065.585620923746,101603.02804402272,275.2412109375,5252.021606405949,31,0.31,0.69,0.3832830970359812,0.264465336954827,2128,-944.2676871630665,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep1100.pt,100,100,0,1.0,79,1.3037974683544304,4,0.189873417721519,1.2658227848101267,233820.36206660012,2200.4318385826164,6048.518517983673,31395.688415420143,86856.8159554277,291.3662109375,5093.322857289236,24,0.24,0.76,0.42767874925929905,0.3250358494370673,2212,-733.7276738908037,
