episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,24,6.083333333333333,14,0.9166666666666666,4.166666666666667,197887.73652101433,12239.756342559984,28241.160236473712,30150.37793899114,164426.6934455778,1111.3330078125,1444.6280455704957,96,0.96,0.040000000000000036,0.5053370247093643,0.020213480988374572,672,-668.5598068466946,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,28,6.607142857142857,18,0.7857142857142857,3.5714285714285716,205991.5645512066,15060.381399080745,35110.65435200481,38069.46432298062,159052.505038734,1095.9521484375,1719.2922052964389,96,0.96,0.040000000000000036,0.48545677206670956,0.019418270882668384,784,-746.0771051422311,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,27,5.2592592592592595,17,0.6666666666666666,3.7037037037037037,178877.61201286604,13150.518898780592,29002.446804831772,25727.640341679577,148518.67987127518,1313.89453125,1670.5786429952232,90,0.9,0.09999999999999998,0.5590414522797148,0.055904145227971484,756,-649.5487411261013,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,55,1.9454545454545455,6,0.43636363636363634,1.8181818181818181,168674.92496376054,4270.330952687142,12466.629325525215,24289.63808858666,113768.33009625682,932.765625,3328.279740987055,57,0.57,0.43000000000000005,0.5928563479218075,0.25492822960637723,1540,-592.9015044705382,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,24,8.166666666666666,18,0.875,4.166666666666667,151236.64905742058,13569.891860302161,39275.81680379569,31102.193670548593,118664.43333083397,1544.7802734375,1470.0220560380112,97,0.97,0.030000000000000027,0.6612153907353014,0.01983646172205904,672,-595.53010684241,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,44,3.272727272727273,12,0.5681818181818182,2.272727272727273,213982.2397181178,9388.996958577363,27579.13776916293,39780.25805585477,146383.93075987932,1427.5634765625,2621.0097094951543,84,0.84,0.16000000000000003,0.4673285041400239,0.07477256066240383,1232,-814.1204855789508,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,20,10.35,22,0.85,5.0,262818.93526011053,27862.424665723,101015.96716579837,49961.41833400574,211624.02390064215,1787.8271484375,1233.4930254626856,100,1.0,0.0,0.38049008874124884,0.0,560,-887.1953991292077,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,30,4.533333333333333,17,0.7333333333333333,3.3333333333333335,209874.68702806215,13400.651080814932,35840.998560023756,48883.18810949457,154122.48272342217,1688.96484375,1759.8389254815154,96,0.96,0.040000000000000036,0.4764748022548765,0.01905899209019506,840,-760.1175712244928,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,62,1.7580645161290323,7,0.2903225806451613,1.6129032258064515,176049.82702324033,3651.5862046235848,10360.03988853764,40387.25860025122,88276.94996071047,295.25390625,4283.908269193394,46,0.46,0.54,0.5680210068414268,0.30673134369437044,1736,-791.8071202721007,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed17/agent_ep1100.pt,100,100,0,1.0,23,7.608695652173913,21,0.7391304347826086,4.3478260869565215,208424.1116727798,19304.89581295958,51337.65204249982,47033.757225257556,159686.26548420102,2133.333984375,1581.2194954381152,100,1.0,0.0,0.4797909378018474,0.0,644,-722.2724479467372,
