episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,971602.980657054,2695.69656770192,8846.670428500745,32300.534207499506,197328.6906310277,1239.404296875,5968.808082910184,8,0.08,0.92,0.10292269784143131,0.09468888201411681,2772,-1217.1071836582619,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,87,1.1494252873563218,4,0.09195402298850575,1.1494252873563218,845919.1280033153,6382.688078502696,18455.723915899787,72820.30512763673,305494.88504621084,2261.4375,5273.172831799195,88,0.88,0.12,0.11821461022643771,0.014185753227172526,2436,-2086.4890356087667,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,91,1.10989010989011,4,0.06593406593406594,1.098901098901099,956248.5127469663,3727.8021064789805,12515.306650653842,31503.828712018945,212011.0790037809,1056.22265625,5539.979060246943,23,0.23,0.77,0.10457532604441402,0.0805230010541988,2548,-1268.9989173164324,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,94,1.0638297872340425,3,0.05319148936170213,1.0638297872340425,899447.1677388985,3342.1674537069653,9930.528253678125,51529.0675434016,183395.49425853867,1831.4765625,6277.322870061766,35,0.35,0.65,0.11117940395697494,0.0722666125720337,2632,-1257.2079538771538,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,91,1.098901098901099,2,0.0989010989010989,1.098901098901099,757480.5480421555,4358.237577956503,12751.941796925536,54246.01068178578,236262.74038086602,1385.876953125,5992.07966217475,47,0.47,0.53,0.1320165913942846,0.06996879343897083,2548,-1574.4241304098061,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,93,1.086021505376344,3,0.06451612903225806,1.075268817204301,1145428.015734769,4997.571157494012,18662.13823115862,61618.521430048444,303851.7254146807,1592.677734375,5012.5918121629675,74,0.74,0.26,0.08730360932882546,0.022698938425494617,2604,-1948.4990171355428,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,92,1.0869565217391304,4,0.06521739130434782,1.0869565217391304,1070486.5972454622,4526.227010588456,20695.57670350738,71719.13603886621,234916.22566830672,1503.24609375,5243.740524296608,47,0.47,0.53,0.09341546195656855,0.04951019483698133,2576,-1774.5708159664243,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,91,1.098901098901099,4,0.054945054945054944,1.098901098901099,1103522.2747963008,5370.991710925548,21197.913737980132,70420.9842535481,268062.5746979124,1849.72265625,5458.777484873626,77,0.77,0.22999999999999998,0.09061892295600377,0.020842352279880867,2548,-1775.5751468103042,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,97,1.0309278350515463,2,0.030927835051546393,1.0309278350515463,1034382.5176677644,2625.170201926717,8406.366945147143,54795.56166857794,144774.38652967138,1232.783203125,6439.392547010548,11,0.11,0.89,0.09667603453456589,0.08604167073576363,2716,-1219.1628005260382,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed17/agent_ep500.pt,100,100,0,1.0,89,1.1235955056179776,3,0.11235955056179775,1.1235955056179776,934217.9641038514,5804.494169476659,15414.812706075409,70300.7769804055,284812.4315300205,1337.5078125,5597.4283517215235,81,0.81,0.18999999999999995,0.1070414013028801,0.020337866247547222,2492,-1984.9289926276488,
