episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,94,1.074468085106383,3,0.0425531914893617,1.0638297872340425,975505.0476535179,4869.489493709373,14845.473402655778,48933.51483720195,292793.0493171987,1299.5947265625,5959.850277089161,44,0.44,0.56,0.10251100211171663,0.05740616118256131,2632,-1823.8495736291766,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,87,1.1494252873563218,4,0.09195402298850575,1.1494252873563218,845875.0786292208,6070.669603043461,17549.007233400393,70893.17210050079,296465.4437087071,1696.078125,5973.466552245498,84,0.84,0.16000000000000003,0.11822076631227221,0.018915322609963554,2436,-2035.624425076764,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,91,1.10989010989011,4,0.06593406593406594,1.098901098901099,956348.246004253,3994.8132948595066,13177.342565335803,41705.79792885612,215364.74933247015,1056.22265625,5573.125344842637,25,0.25,0.75,0.10456442035400071,0.07842331526550053,2548,-1337.4981277091233,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,96,1.0416666666666667,2,0.041666666666666664,1.0416666666666667,897654.1294114869,2200.0608548598043,7187.594179023897,25934.45221003237,141655.78139741064,676.458984375,6000.673205503681,11,0.11,0.89,0.11140148162139156,0.0991473186430385,2688,-897.2122851170011,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,93,1.075268817204301,3,0.06451612903225806,1.075268817204301,756548.1878165907,3859.1957095034677,9688.796193866972,47858.00724331359,217030.96469715956,917.21484375,6117.289180644986,36,0.36,0.64,0.13217928693822067,0.08459474364046124,2604,-1455.88697749027,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,1144344.6391687882,1284.0316919937668,3706.372887086564,42081.78784801289,67638.02165683328,436.76953125,5832.938992352501,5,0.05,0.95,0.08738626160090765,0.08301694852086226,2772,-767.2150701455406,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,86,1.1744186046511629,5,0.09302325581395349,1.1627906976744187,1072303.09475574,8332.015703979607,36961.1942630436,90580.60083921185,389499.3308612806,1589.818359375,5024.5547745506,100,1.0,0.0,0.09325721476424444,0.0,2408,-2696.3260301043374,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,93,1.075268817204301,4,0.043010752688172046,1.075268817204301,1101720.4497325765,4102.125816861062,16083.764388561745,65185.28526682813,220920.84178441842,1041.9375,5317.918254308651,46,0.46,0.54,0.09076712701872172,0.049014248590109735,2604,-1614.7207629752347,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,93,1.086021505376344,4,0.053763440860215055,1.075268817204301,1037163.7624439425,5219.7208317250115,19341.33987568643,69874.76826839935,262012.1765213726,1252.91015625,5766.5205348446,57,0.57,0.43000000000000005,0.09641678934516852,0.04145921941842246,2604,-1937.8363113997866,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep900.pt,100,100,0,1.0,83,1.2289156626506024,4,0.1686746987951807,1.2048192771084338,934233.1479212301,7555.191938948574,23249.257854268293,60603.503873538386,364122.8320803502,1406.3818359375,5369.187078055599,92,0.92,0.07999999999999996,0.10703966159037584,0.008563172927230068,2324,-2202.237185053574,
