episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,57,1.8596491228070176,9,0.3508771929824561,1.7543859649122806,252210.08900136096,5562.845710636717,15200.769583593692,29924.09152807034,165431.94530522407,1533.45703125,3526.7398671851824,60,0.6,0.4,0.39649484442099536,0.15859793776839815,1596,-933.4412184956656,
1,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,39,3.3076923076923075,12,0.5641025641025641,2.5641025641025643,218110.10859432572,10840.510640530612,32283.686399117443,39511.01273745471,150586.99056735274,1469.1328125,2397.981458522497,89,0.89,0.10999999999999999,0.45848402279233735,0.050433242507157104,1092,-890.3840908231701,
2,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,42,3.238095238095238,16,0.5476190476190477,2.380952380952381,255504.68462674398,11026.758548079131,26296.965001025277,34453.15569236253,186336.4543089542,1661.4990234375,2654.039461022733,82,0.82,0.18000000000000005,0.39138225643919516,0.07044880615905513,1176,-881.9768485680248,
3,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,74,1.3513513513513513,4,0.22972972972972974,1.3513513513513513,240209.79174796576,3538.0970720562923,11401.57730761081,30540.50969686681,125877.04166083527,1098.50390625,4711.210611449834,39,0.39,0.61,0.41630276298196267,0.25394468541899723,2072,-743.1155768804883,
4,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,41,3.1463414634146343,10,0.5609756097560976,2.4390243902439024,203041.86164061748,8666.450288081545,23401.759824438683,32050.335059669473,148546.60635666858,1182.17578125,2589.0546318550837,87,0.87,0.13,0.49250927464898453,0.06402620570436798,1148,-836.3792387508493,
5,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,70,1.457142857142857,5,0.24285714285714285,1.4285714285714286,289918.8742220259,3977.3910127413665,10176.45707457052,63191.75223237128,118427.84671712437,2221.8515625,3929.7266917566258,56,0.56,0.43999999999999995,0.34492407666917857,0.15176659373443857,1960,-1038.9166254505126,
6,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,64,1.75,9,0.3125,1.5625,279340.0818708957,6876.6947210713615,20847.70884820118,68932.81235017042,162887.6746533301,2270.296875,3908.424100555941,73,0.73,0.27,0.35798657797421857,0.09665637605303902,1792,-1239.560228613858,
7,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,53,2.2452830188679247,9,0.4339622641509434,1.8867924528301887,293355.7771901086,8734.198851492712,22168.801948793684,59009.92821912216,193038.10250266353,1290.29296875,3634.4759003794716,92,0.92,0.07999999999999996,0.3408830088769488,0.0272706407101559,1484,-1203.2107933734376,
8,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,63,1.873015873015873,6,0.3492063492063492,1.5873015873015872,263573.05855310796,5299.2234873063035,13683.500013873423,51483.448759563034,130027.45184327054,2028.140625,4435.1230694595215,61,0.61,0.39,0.37940144773882784,0.14796656461814287,1764,-954.2918969093221,
9,node_conditioned_dp,0.4,100,outputs/msn_calibrated_train_seed29/agent_ep400.pt,100,100,0,1.0,53,2.0943396226415096,6,0.49056603773584906,1.8867924528301887,239627.84188619757,5444.650384165485,14737.018026612945,26892.629407513283,162663.81038591018,968.7041015625,3584.5803528608258,73,0.73,0.27,0.4173137779519432,0.11267472004702467,1484,-818.6990509884947,
