episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,971602.980657054,2695.69656770192,8846.670428500745,32300.534207499506,197328.6906310277,1239.404296875,5968.808082910184,8,0.08,0.92,0.10292269784143131,0.09468888201411681,2772,-1217.1071836582619,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,88,1.1363636363636365,4,0.09090909090909091,1.1363636363636365,845601.3932893395,5199.380501296952,16027.225456580221,55079.46446087891,276797.1726746069,1129.5234375,5302.563040813399,60,0.6,0.4,0.11825902936489485,0.04730361174595794,2464,-1801.465762541689,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,91,1.10989010989011,4,0.06593406593406594,1.098901098901099,956248.5127469663,3727.8021064789805,12515.306650653842,31503.828712018945,212011.0790037809,1056.22265625,5539.979060246943,23,0.23,0.77,0.10457532604441402,0.0805230010541988,2548,-1268.9989173164324,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,96,1.0416666666666667,2,0.041666666666666664,1.0416666666666667,897674.5799347864,2260.9296386246237,7207.665302883255,31273.438864375228,141201.3841338598,901.9453125,6006.566580721866,11,0.11,0.89,0.11139894370994077,0.09914505990184729,2688,-922.2824099250656,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,95,1.0526315789473684,3,0.042105263157894736,1.0526315789473684,755380.5086442376,3188.0192867213837,6956.162838275943,33964.59058361223,195777.88423336003,676.177734375,6327.396522847732,23,0.23,0.77,0.13238361177664051,0.10193538106801318,2660,-1232.594804720265,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,92,1.0978260869565217,3,0.06521739130434782,1.0869565217391304,1145536.4711737863,5212.357369786138,18077.427017850532,69854.53495609299,304597.9469199965,1620.814453125,5013.044687306665,85,0.85,0.15000000000000002,0.08729534372444198,0.013094301558666296,2576,-2060.732804004975,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,91,1.10989010989011,4,0.06593406593406594,1.098901098901099,1070872.8614420546,5401.758137601225,24329.975761869853,79231.36570660777,268354.2296547271,1753.5205078125,5435.165191153588,75,0.75,0.25,0.09338176696843208,0.02334544174210802,2548,-2023.614363918979,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,92,1.0869565217391304,4,0.043478260869565216,1.0869565217391304,1103219.3955780363,5134.617491318264,20064.066585314205,67547.66995087983,262598.59094465396,1583.455078125,5450.65525159821,72,0.72,0.28,0.09064380158726687,0.025380264444434725,2576,-1762.3240212806222,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,98,1.0204081632653061,2,0.02040816326530612,1.0204081632653061,1034348.3404575575,2383.0878672967756,7368.2146206728885,52203.633861952454,132765.11960370943,1231.2158203125,6549.451640987127,8,0.08,0.92,0.09667922892955355,0.08894489061518927,2744,-1147.0092625732839,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep600.pt,100,100,0,1.0,88,1.1363636363636365,3,0.125,1.1363636363636365,934097.6665368748,5918.930313268353,16559.425807429976,58744.61220777555,299757.09531079256,1591.330078125,5556.85656532995,79,0.79,0.20999999999999996,0.10705518660671266,0.02248158918740966,2464,-1884.755982173621,
