episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,971602.980657054,2695.69656770192,8846.670428500745,32300.534207499506,197328.6906310277,1239.404296875,5968.808082910184,8,0.08,0.92,0.10292269784143131,0.09468888201411681,2772,-1217.1071836582619,
1,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,91,1.098901098901099,2,0.0989010989010989,1.098901098901099,845281.5662509847,3863.8064043117447,12486.338461749261,51436.53517210365,217960.6149053743,1106.68359375,5427.11590221059,34,0.34,0.6599999999999999,0.11830377473333845,0.07808049132400338,2548,-1476.5210195922034,
2,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,91,1.10989010989011,4,0.06593406593406594,1.098901098901099,956248.5127469663,3727.8021064789805,12515.306650653842,31503.828712018945,212011.0790037809,1056.22265625,5539.979060246943,23,0.23,0.77,0.10457532604441402,0.0805230010541988,2548,-1268.9989173164324,
3,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,96,1.0416666666666667,2,0.041666666666666664,1.0416666666666667,897674.5799347864,2260.9296386246237,7207.665302883255,31273.438864375228,141201.3841338598,901.9453125,6006.566580721866,11,0.11,0.89,0.11139894370994077,0.09914505990184729,2688,-922.2824099250656,
4,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,91,1.098901098901099,2,0.0989010989010989,1.098901098901099,757480.5480421555,4358.237577956503,12751.941796925536,54246.01068178578,236262.74038086602,1385.876953125,5992.07966217475,47,0.47,0.53,0.1320165913942846,0.06996879343897083,2548,-1574.4241304098061,
5,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,98,1.0204081632653061,2,0.02040816326530612,1.0204081632653061,1144845.3329284794,2303.885855821709,7396.0001353548505,69056.70134631237,126194.14507432218,1768.875,5628.410918191551,18,0.18,0.8200000000000001,0.08734804355117827,0.07162539571196617,2744,-1211.913122204998,
6,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,91,1.10989010989011,4,0.07692307692307693,1.098901098901099,1071260.9316184188,5847.926402003233,27125.458144354565,90882.1103755719,290159.4645898824,1774.4384765625,5825.146125850451,84,0.84,0.16000000000000003,0.09334793890870635,0.014935670225393017,2548,-2195.126216884908,
7,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,92,1.0869565217391304,4,0.043478260869565216,1.0869565217391304,1103219.3955780363,5134.617491318264,20064.066585314205,67547.66995087983,262598.59094465396,1583.455078125,5450.65525159821,72,0.72,0.28,0.09064380158726687,0.025380264444434725,2576,-1762.3240212806222,
8,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,99,1.0101010101010102,2,0.010101010101010102,1.0101010101010102,1034383.3861007846,2101.033842996131,6058.252008109863,56563.687721474496,108667.53012231288,974.8359375,6655.688813105494,8,0.08,0.92,0.09667595336866378,0.08894187709917067,2772,-1099.544958628769,
9,node_conditioned_dp,0.1,100,outputs/msn_calibrated_train_seed29/agent_ep500.pt,100,100,0,1.0,94,1.0638297872340425,2,0.06382978723404255,1.0638297872340425,933728.2813994498,3539.3275598350356,10607.347128827812,31464.92747539524,207715.3743582873,764.89453125,6169.715649977408,28,0.28,0.72,0.10709753789413166,0.0771102272837748,2632,-1287.9187232663116,
