episode,batcher,arrival_rate_rps,max_requests,agent_checkpoint,total_requests,served_requests,dropped_requests,completion_ratio,batches,mean_pending_size,max_pending_size,batch_opportunity_rate,mean_batch_size,makespan_ms,avg_e2e_ms,p95_e2e_ms,prefill_ms,decode_service_ms,transfer_mb,handover_ms,slo_violations,slo_rate,slo_satisfaction,throughput_rps,goodput_rps,mapping_steps,reward,failure_reason
0,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1200.pt,100,100,0,1.0,21,6.857142857142857,14,0.9047619047619048,4.761904761904762,212497.81147478634,14844.308248008421,32375.563936313418,32114.407803157294,177379.6625359987,1411.27734375,1285.7015679954845,98,0.98,0.020000000000000018,0.4705930819050594,0.009411861638101187,588,-661.8113569178391,
1,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1200.pt,100,100,0,1.0,28,6.607142857142857,18,0.7857142857142857,3.5714285714285716,205991.5645512066,15060.381399080745,35110.65435200481,38069.46432298062,159052.505038734,1095.9521484375,1719.2922052964389,96,0.96,0.040000000000000036,0.48545677206670956,0.019418270882668384,784,-746.0771051422311,
2,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1200.pt,100,100,0,1.0,24,7.333333333333333,18,0.8333333333333334,4.166666666666667,200324.09165519322,14869.935559014133,52075.139732221614,25747.92383276549,171793.19270212736,1034.5166015625,1486.5409779891322,97,0.97,0.030000000000000027,0.4991910816804025,0.014975732450412074,672,-728.2503602520368,
3,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1200.pt,100,100,0,1.0,55,1.9454545454545455,6,0.43636363636363634,1.8181818181818181,168674.92496376054,4270.330952687142,12466.629325525215,24289.63808858666,113768.33009625682,932.765625,3328.279740987055,57,0.57,0.43000000000000005,0.5928563479218075,0.25492822960637723,1540,-592.9015044705382,
4,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1200.pt,100,100,0,1.0,22,8.727272727272727,19,0.8636363636363636,4.545454545454546,148647.64816694733,14445.319061648193,43920.29358985604,30174.065617034234,117096.75945332689,1208.3203125,1365.01016342929,97,0.97,0.030000000000000027,0.6727318005575791,0.02018195401672737,616,-571.6672158806336,
5,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1200.pt,100,100,0,1.0,32,4.40625,13,0.59375,3.125,238100.87400382588,14252.197314429191,33779.468874671875,45237.44600785265,179849.11772115913,1387.734375,1931.056590881416,97,0.97,0.030000000000000027,0.41999005849257476,0.012599701754777242,896,-903.5190083907439,
6,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1200.pt,100,100,0,1.0,20,10.35,22,0.85,5.0,262818.93526011053,27862.424665723,101015.96716579837,49961.41833400574,211624.02390064215,1787.8271484375,1233.4930254626856,100,1.0,0.0,0.38049008874124884,0.0,560,-887.1953991292077,
7,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1200.pt,100,100,0,1.0,38,3.3947368421052633,14,0.7368421052631579,2.6315789473684212,206320.92338885396,9794.758782221761,23242.930752470005,44194.797809872216,148632.58125122625,1328.73046875,2135.2071657975484,94,0.94,0.06000000000000005,0.4846818168389522,0.02908090901033713,1064,-851.2952619415746,
8,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1200.pt,100,100,0,1.0,44,2.9318181818181817,8,0.5454545454545454,2.272727272727273,180569.08328834228,6656.819685598919,17035.11358461078,29709.946850994973,123387.16438927027,1272.9609375,3064.918977425555,75,0.75,0.25,0.5538046612349175,0.13845116530872936,1232,-798.2065192234761,
9,node_conditioned_dp,0.6,100,outputs/msn_calibrated_train_seed29/agent_ep1200.pt,100,100,0,1.0,23,7.521739130434782,16,0.7391304347826086,4.3478260869565215,195212.37818646894,17128.46261321619,44631.82911469627,41110.44239267567,151669.70670245457,1879.2919921875,1573.6937079361949,97,0.97,0.030000000000000027,0.5122625979407871,0.015367877938223612,644,-704.0462902578043,
